FileName,Dice
2421,0.8519633412361145
2461,0.5826771855354309
2478,0.8696281313896179
2482,0.8550598621368408
2485,0.8883532285690308
2488,0.9476008415222168
2495,0.9036555886268616
2501,0.8324840068817139
2509,0.9023972749710083
2512,0.9182608723640442
2515,0.0
2533,0.7922619581222534
2543,0.9473684430122375
2546,0.8620088696479797
2549,0.9276000261306763
2551,0.0
2564,0.8874631524085999
2571,0.8519309759140015
2573,0.9209804534912109
2580,0.8656156063079834
2589,0.8085981011390686
2600,0.7092828154563904
2604,0.6309168338775635
2609,0.8829179406166077
2610,0.882881224155426
2611,0.8744681477546692
2612,0.8747886419296265
2613,0.8700132966041565
2617,0.8372345566749573
2628,0.8475991487503052
2640,0.0
2652,0.7463809847831726
2672,0.7895104885101318
2679,0.7611438035964966
2680,0.7893325090408325
2688,0.867056667804718
2693,0.8808695077896118
2694,0.8813656568527222
2710,0.8019542098045349
2711,0.8375377058982849
2721,0.8658141493797302
2723,0.8578607439994812
2735,0.871990442276001
2739,0.8377872705459595
2746,0.8543739318847656
2748,0.9142212271690369
2749,0.8988754153251648
2753,0.8884438872337341
2757,0.8812686800956726
2763,0.8629121780395508
2793,0.8562467098236084
2806,0.8643376231193542
2808,0.8738048672676086
2815,0.8464215397834778
2822,0.8850430250167847
2826,0.84740149974823
2828,0.6302521228790283
2838,0.814899742603302
2850,0.8842896223068237
2857,0.8578580617904663
2859,0.8483828902244568
2865,0.8322901129722595
2866,0.8777278065681458
2867,0.8313114047050476
2869,0.8018651008605957
2871,0.8862836360931396
2874,0.8675005435943604
2875,0.9003443717956543
2894,0.8230298161506653
2906,0.6765871047973633
2910,0.8481484651565552
2917,0.8731122016906738
2918,0.8413201570510864
2920,0.783134400844574
2929,0.8624868988990784
2931,0.8846265077590942
2933,0.8656358122825623
2936,0.8726137280464172
2941,0.8180602788925171
2943,0.8806353807449341
2962,0.843966007232666
2982,0.9166373014450073
2985,0.9226818084716797
2986,0.9337830543518066
2991,0.8495291471481323
2995,0.8221670985221863
2996,0.8264103531837463
2997,0.7634680271148682
3004,0.8468491435050964
3009,0.9185498952865601
3018,0.8856714367866516
3021,0.9318827986717224
3026,0.8747553825378418
3028,0.9006656408309937
3031,0.7984775900840759
3033,0.9331352114677429
3036,0.935962438583374
3038,0.8858713507652283
3039,0.8117591142654419
3040,0.8973792195320129
3043,0.9404798746109009
3046,0.9000861048698425
3048,0.8520286679267883
3055,0.8588771820068359
3072,0.8780006170272827
3073,0.79262375831604
3075,0.8862590789794922
3086,0.7598480582237244
3100,0.8582901358604431
3110,0.9108003377914429
3117,0.890924334526062
3129,0.679980993270874
3135,0.8895233869552612
3141,0.8774706721305847
3143,0.8089818358421326
3148,0.8457515239715576
3150,0.8018592000007629
3153,0.8472875952720642
3157,0.8285257816314697
3173,0.7237120270729065
3178,0.8878589272499084
3184,0.8377172350883484
3190,0.799222469329834
3219,0.9013640284538269
3221,0.9074444770812988
3228,0.8507251739501953
3230,0.8113104701042175
3236,0.9422348737716675
3250,0.744508683681488
3251,0.8810903429985046
3253,0.7075625658035278
3257,0.749285876750946
3260,0.8164058327674866
3274,0.8531783819198608
3277,0.8244125843048096
3282,0.8957381844520569
3285,0.9314676523208618
3298,0.7774589657783508
3306,0.9338920712471008
3321,0.9112725853919983
3324,0.8602471947669983
3326,0.9101806282997131
3336,0.0
3337,0.7565988302230835
3338,0.8559117317199707
3345,0.7464352250099182
3347,0.8219073414802551
3352,0.8629246950149536
3369,0.7418733835220337
3380,0.0
3381,0.8693793416023254
3382,0.873001217842102
3389,0.7295194268226624
3393,0.6017897129058838
3400,0.7690774202346802
3404,0.824083685874939
3405,0.0
3407,0.8658649325370789
3414,0.781287670135498
3419,0.9011081457138062
3421,0.7435000538825989
3436,0.8387096524238586
3437,0.8092654943466187
3442,0.9025274515151978
3443,0.9042837023735046
3444,0.87830650806427
3446,0.8451253175735474
3454,0.8157469630241394
3459,0.8319346904754639
3462,0.8969100117683411
3463,0.8462236523628235
3469,0.9084910154342651
3474,0.9323325157165527
3479,0.8311891555786133
3486,0.8398054838180542
3489,0.8423087000846863
3492,0.8521891236305237
3500,0.7917131781578064
3506,0.859454333782196
3513,0.8832396268844604
3515,0.89444899559021
3516,0.696855366230011
3517,0.7954821586608887
3519,0.781356155872345
3523,0.8238237500190735
3529,0.7701101303100586
3531,0.7593921422958374
3533,0.8044202327728271
3547,0.4605299234390259
3555,0.7524095773696899
3559,0.7686274647712708
3564,0.7628217935562134
3580,0.8308601975440979
3582,0.8355218768119812
3583,0.8705738186836243
3588,0.7322255373001099
3592,0.8262695670127869
3615,0.8768929839134216
3618,0.8871121406555176
3620,0.8406151533126831
3628,0.7460333704948425
3637,0.8634355068206787
3644,0.8573654890060425
3662,0.8844337463378906
3664,0.8430603742599487
3669,0.905788004398346
3677,0.8198329210281372
3681,0.8853375911712646
3684,0.0
3688,0.8311765193939209
3689,0.8847508430480957
3694,0.8714056611061096
3695,0.861119270324707
3705,0.9161326885223389
3706,0.8747115731239319
3710,0.8492616415023804
3718,0.7345707416534424
3726,0.8879461884498596
3731,0.9161239862442017
3738,0.9376967549324036
3742,0.913902997970581
3746,0.8692615628242493
3750,0.9073907136917114
3752,0.9179024696350098
3763,0.8909947276115417
3769,0.9038915038108826
3785,0.865356981754303
3794,0.8625876307487488
3802,0.890047550201416
3804,0.8119443655014038
3830,0.9118442535400391
3839,0.8014559745788574
3843,0.8231071829795837
3855,0.9279686212539673
3856,0.840790331363678
3858,0.8685214519500732
3867,0.8804857730865479
3868,0.8969659209251404
3877,0.8554427027702332
3881,0.8589692115783691
3902,0.8472995162010193
3916,0.8784587979316711
3942,0.8760755062103271
3944,0.8884731531143188
3946,0.8739058971405029
3948,0.9036778807640076
3952,0.7739270925521851
3959,0.7486785054206848
3960,0.8336272835731506
3968,0.9041388034820557
3969,0.8143815398216248
3971,0.8348422050476074
3986,0.7837002277374268
3996,0.0
3998,0.9387342929840088
4009,0.9373970627784729
4010,0.9386200904846191
4015,0.8671886920928955
4020,0.9113360047340393
4026,0.9548911452293396
4031,0.848961591720581
4037,0.8610826134681702
4038,0.8046299815177917
4041,0.8619957566261292
4056,0.8243274092674255
4059,0.0
4061,0.8788722157478333
4078,0.7710305452346802
4084,0.8748490214347839
4087,0.8581961989402771
4096,0.0
4106,0.8826574087142944
4116,0.8058239817619324
4117,0.8683242201805115
4124,0.8889560699462891
4126,0.0
4127,0.0
4140,0.8539935350418091
4149,0.9411184191703796
4153,0.8892257213592529
4155,0.8984225988388062
4161,0.9509692192077637
4171,0.8884082436561584
4173,0.8666394352912903
4178,0.8565488457679749
4183,0.8779841065406799
4187,0.8609124422073364
4192,0.898072361946106
4193,0.871583104133606
4204,0.8046780824661255
4213,0.8399190306663513
4215,0.0
4236,0.861167848110199
4243,0.9187074899673462
4247,0.920129656791687
4253,0.849138081073761
4256,0.0
4262,0.5934574007987976
4296,0.8668303489685059
4298,0.8799834847450256
4304,0.8910519480705261
4308,0.8601822257041931
4319,0.9202501177787781
4320,0.8529300689697266
4344,0.0
4347,0.0
4359,0.8822928667068481
4368,0.7859974503517151
4374,0.8419960737228394
4378,0.9232825636863708
4380,0.8379736542701721
4381,0.9003932476043701
4397,0.0
4402,0.0
4417,0.8733238577842712
4419,0.8286298513412476
4427,0.9036452174186707
4435,0.8296417593955994
4440,0.8686408400535583
4455,0.8057154417037964
4459,0.9288948178291321
4461,0.8398488163948059
4471,0.8356461524963379
4479,0.8740898966789246
4483,0.902397632598877
4484,0.8339087963104248
4491,0.8694990277290344
4496,0.8919592499732971
4511,0.7836713790893555
4517,0.8691062927246094
4521,0.6563393473625183
4537,0.812212347984314
4538,0.7798051238059998
4542,0.8101952075958252
4546,0.8726509809494019
4552,0.8618563413619995
4553,0.9035807251930237
4558,0.8317500352859497
4561,0.8262940645217896
4564,0.8714007139205933
4575,0.929198145866394
4584,0.0
4586,0.0
4591,0.18516169488430023
4600,0.8232297301292419
4604,0.8224078416824341
4615,0.7748184204101562
4616,0.7789095044136047
4622,0.8914271593093872
4628,0.8307817578315735
4647,0.9066947102546692
4648,0.821411669254303
4649,0.7799464464187622
4662,0.8101266026496887
4665,0.8655605316162109
4680,0.881402850151062
4688,0.9227376580238342
4693,0.9272542595863342
4710,0.8536931872367859
4715,0.7990012764930725
4716,0.8477838039398193
4724,0.815268874168396
4725,0.8903995156288147
4726,0.8232271075248718
4740,0.9013776779174805
4746,0.915192723274231
4747,0.901505708694458
4772,0.841319739818573
4783,0.8613818883895874
4786,0.8907127380371094
4789,0.8660959005355835
4796,0.8708009123802185
4797,0.9074369072914124
4798,0.8786072731018066
4800,0.9055367708206177
4810,0.9161002039909363
4815,0.9282860159873962
4819,0.8532187938690186
4824,0.8633792400360107
4825,0.8613778352737427
4826,0.8900198340415955
4827,0.885235607624054
4834,0.8543016910552979
4836,0.8668743371963501
4862,0.9129964113235474
4864,0.8606298565864563
4889,0.7619767785072327
4891,0.6584087610244751
4896,0.8915750980377197
4898,0.8464986085891724
4901,0.8425808548927307
4903,0.6071615219116211
4907,0.7738786935806274
4920,0.7311619520187378
4923,0.38551101088523865
4926,0.6024619936943054
4928,0.8875787258148193
4938,0.8604550361633301
4941,0.76127028465271
4943,0.8258355259895325
4948,0.8157698512077332
4955,0.8360837697982788
4964,0.37185928225517273
4973,0.8582983613014221
4977,0.8535659909248352
4978,0.8087053298950195
4987,0.8756851553916931
4994,0.8379161357879639
4999,0.9311835765838623
5004,0.7418287396430969
5018,0.9120097756385803
5020,0.8741498589515686
5024,0.9106274247169495
5027,0.828773021697998
5028,0.8535410761833191
5030,0.9046729207038879
5039,0.8838596940040588
5041,0.8512795567512512
5042,0.8485296368598938
5043,0.8954847455024719
5051,0.0
5052,0.7413848638534546
5056,0.9085109829902649
5061,0.9170213341712952
5064,0.9354440569877625
5065,0.7970328330993652
5066,0.8771839737892151
5074,0.8410193920135498
5076,0.874173104763031
5082,0.8234239816665649
5084,0.8852284550666809
5086,0.8552325963973999
5091,0.7683215141296387
5102,0.7798414826393127
5103,0.763946533203125
5109,0.8062301874160767
5118,0.4830537736415863
5122,0.8352402448654175
5123,0.8270909786224365
5144,0.7491481900215149
5148,0.7469413876533508
5149,0.7138850092887878
5153,0.6803149580955505
5155,0.8130178451538086
5158,0.8414096832275391
5160,0.7858670353889465
5162,0.6713820099830627
5168,0.7952662706375122
5171,0.8320041298866272
5175,0.8444716334342957
5178,0.7508949637413025
5182,0.8336254954338074
5204,0.8819020390510559
5217,0.8138779401779175
5240,0.866759181022644
5241,0.8495243787765503
5242,0.8596797585487366
5246,0.8941001296043396
5254,0.8453438878059387
5278,0.85819011926651
5281,0.7989022135734558
5284,0.8821184039115906
5285,0.8535445332527161
5292,0.8920871019363403
5308,0.8723680973052979
5328,0.8697524070739746
5334,0.9151021838188171
5346,0.8351219892501831
5349,0.8164944648742676
5356,0.8610700964927673
5366,0.8201714754104614
5368,0.8833481669425964
5372,0.8280171751976013
5387,0.8919738531112671
5394,0.8105373382568359
5400,0.8832756876945496
5415,0.0
5416,0.9222579598426819
5417,0.8694175481796265
5420,0.8230105638504028
5423,0.9473462700843811
5443,0.7798541784286499
5444,0.772350549697876
5457,0.758175790309906
5460,0.8201143145561218
5461,0.8166096806526184
5466,0.8867713809013367
5483,0.9058446288108826
5488,0.8546620607376099
5506,0.8642173409461975
5509,0.8041762709617615
5510,0.8396886587142944
5521,0.8548685312271118
5524,0.8977933526039124
5525,0.9097431302070618
5527,0.8979085683822632
5545,0.8867783546447754
5550,0.8574256896972656
5557,0.81730717420578
5577,0.8714431524276733
5603,0.8076747059822083
5604,0.8148821592330933
5606,0.8613091111183167
5608,0.8282517790794373
5615,0.8460205793380737
5628,0.8706573247909546
5629,0.8620926141738892
5644,0.8648954033851624
5646,0.8566270470619202
5648,0.8197821974754333
5663,0.8232778906822205
5671,0.8064946532249451
5682,0.8816842436790466
5683,0.9021599292755127
5691,0.8170417547225952
5695,0.8646194934844971
5697,0.8501006960868835
5704,0.8742874264717102
5717,0.8252771496772766
5719,0.8162458539009094
5725,0.0
5731,0.8151564002037048
5733,0.8109971284866333
5740,0.913158655166626
5742,0.8453940153121948
5756,0.8484071493148804
5767,0.8139504194259644
5772,0.7778810262680054
5778,0.8209647536277771
5793,0.6583304405212402
5794,0.7771873474121094
5795,0.8714912533760071
5796,0.8215675354003906
5798,0.8213126063346863
5799,0.8368569016456604
5809,0.8375226259231567
5811,0.8939929604530334
5825,0.8475447297096252
5827,0.82729572057724
5836,0.8121131658554077
5838,0.8433023691177368
5843,0.7547169923782349
5846,0.8394586443901062
5856,0.8043951988220215
5864,0.9101662039756775
5873,0.9043749570846558
5885,0.8003832697868347
5888,0.7123590707778931
5893,0.834426999092102
5895,0.7881377339363098
5897,0.7828269600868225
5899,0.6526283621788025
5900,0.7491115927696228
5904,0.7462090253829956
5907,0.7152427434921265
5925,0.8379113674163818
5929,0.847786545753479
5931,0.8563463091850281
5943,0.7856785655021667
5958,0.9252601861953735
5963,0.0
5964,0.6958284378051758
5969,0.7991799116134644
5974,0.9393398761749268
5979,0.7927849888801575
5980,0.746942400932312
5981,0.837381899356842
5992,0.862074613571167
5995,0.9377331733703613
6001,0.7805365920066833
6016,0.8961039185523987
6017,0.9053333401679993
6031,0.8459954857826233
6033,0.8928921818733215
6043,0.8623372912406921
6053,0.8695246577262878
6061,0.8400344848632812
6063,0.8901355862617493
6076,0.7126269340515137
6080,0.7310788035392761
6086,0.8758307695388794
6088,0.8253102898597717
6090,0.8355736136436462
6091,0.7879898548126221
6100,0.6524941921234131
6115,0.8004719614982605
6125,0.7758265137672424
6129,0.794318437576294
6144,0.8342859745025635
6149,0.8139722347259521
6151,0.8178750872612
6154,0.7936906814575195
6157,0.8101140260696411
6163,0.8328210711479187
6166,0.8138987421989441
6170,0.8264601230621338
6171,0.8718751668930054
6173,0.47240564227104187
6176,0.7444272637367249
6183,0.7371692657470703
6184,0.7551764249801636
6205,0.9196022748947144
6208,0.8553847670555115
6216,0.8449355363845825
6227,0.8774423003196716
6231,0.9153026938438416
6232,0.9004923105239868
6246,0.8340718150138855
6251,0.8867723345756531
6255,0.0
6265,0.5460526347160339
6266,0.8703007698059082
6269,0.9618573784828186
6272,0.8796122670173645
6278,0.8842229843139648
6285,0.9308602213859558
6292,0.9023182392120361
6309,0.7744107842445374
6312,0.9052292108535767
6313,0.7976633310317993
6314,0.7512406706809998
6316,0.8740247488021851
6320,0.8123373985290527
6325,0.7697246670722961
6337,0.9545788764953613
6342,0.8418967127799988
6350,0.928347647190094
6352,0.8684612512588501
6363,0.8651875257492065
6376,0.8952098488807678
6378,0.9167903065681458
6382,0.7939843535423279
6386,0.7596271634101868
6412,0.9117475152015686
6413,0.8426229357719421
6417,0.8599483966827393
6424,0.8617274761199951
6431,0.8904364705085754
6434,0.8426533937454224
6435,0.8968525528907776
6440,0.8505584597587585
6446,0.8529908657073975
6448,0.8174960613250732
6468,0.9151056408882141
6471,0.8331460952758789
6472,0.8518131375312805
6475,0.8798494338989258
6480,0.8829874396324158
6486,0.0
6506,0.860549807548523
6512,0.8469619154930115
6519,0.8249560594558716
6527,0.9138163924217224
6532,0.7746092081069946
6533,0.8433644771575928
6534,0.8348446488380432
6536,0.764790952205658
6537,0.8305866718292236
6549,0.837992787361145
6550,0.8121999502182007
6551,0.7057728171348572
6556,0.8715967535972595
6560,0.8149452209472656
6566,0.8331701755523682
6569,0.785277783870697
6571,0.7901766300201416
6572,0.809374988079071
6576,0.847257137298584
6577,0.8604651093482971
6581,0.8992248177528381
6586,0.6041335463523865
6594,0.8802753686904907
6596,0.8985220193862915
6610,0.767449140548706
6612,0.9336236715316772
6614,0.9148481488227844
6619,0.9299904108047485
6633,0.8078346252441406
6635,0.8668203353881836
6637,0.8576347827911377
6642,0.8040963411331177
6646,0.8561547994613647
6651,0.8156682252883911
6655,0.6846119165420532
6657,0.68905109167099
6662,0.8925215601921082
6665,0.8179986476898193
6670,0.823717474937439
6684,0.8963596224784851
6687,0.0
6690,0.0
6694,0.8208159804344177
6695,0.8712208867073059
6696,0.8761499524116516
6701,0.46212533116340637
6710,0.8570381999015808
6713,0.793013870716095
6730,0.8628902435302734
6736,0.8367974162101746
6738,0.70831698179245
6741,0.8920261859893799
6743,0.9318105578422546
6744,0.886429488658905
6760,0.9395637512207031
6769,0.9393137097358704
6787,0.8706624507904053
6789,0.9012400507926941
6794,0.9077125787734985
6799,0.8864222168922424
6803,0.8856560587882996
6805,0.8838438391685486
6814,0.0
6819,0.8788270950317383
6828,0.7953041791915894
6830,0.8343520164489746
6831,0.8766822218894958
6844,0.0
6851,0.8841789960861206
6858,0.8845605850219727
6865,0.9085304141044617
6868,0.9010175466537476
6878,0.8677033185958862
6883,0.851521372795105
6889,0.7150579690933228
6891,0.7597149610519409
6893,0.7397403717041016
6895,0.8684588074684143
6897,0.8535742163658142
6901,0.8577530384063721
6910,0.8258529305458069
6911,0.8536214232444763
6937,0.9477965831756592
6944,0.8390138149261475
6949,0.92433762550354
6952,0.8695093989372253
6955,0.9270983934402466
6959,0.0
6960,0.7117966413497925
6962,0.8442840576171875
6970,0.8250058889389038
6972,0.7877622246742249
6973,0.8661644458770752
6985,0.8801785111427307
6987,0.8065783977508545
6993,0.8828142881393433
7002,0.8493059873580933
7017,0.0
7023,0.0
7038,0.0
7039,0.0
7042,0.8678465485572815
7077,0.7770727276802063
7081,0.8441911935806274
7082,0.9058324694633484
7100,0.8189259767532349
7101,0.8664036393165588
7105,0.8769559264183044
7114,0.8611782789230347
7115,0.7955626249313354
7119,0.8229514360427856
7130,0.7417750358581543
7131,0.8432262539863586
7133,0.7939314842224121
7143,0.7836531400680542
7159,0.909507691860199
7173,0.8135902285575867
7180,0.7182688117027283
7195,0.5516290068626404
7205,0.0
7207,0.8297872543334961
7208,0.9095022678375244
7237,0.910833477973938
7238,0.803479790687561
7247,0.15549077093601227
7254,0.7674555778503418
7266,0.8617674708366394
7280,0.8738990426063538
7291,0.887093722820282
7310,0.7358756065368652
7311,0.7362605333328247
7312,0.8116098046302795
7327,0.8169634342193604
7332,0.7983654141426086
7337,0.9536945819854736
7341,0.8328136205673218
7342,0.8626078367233276
7346,0.8380691409111023
7353,0.8328802585601807
7358,0.8364405035972595
7363,0.6949662566184998
7365,0.8695033192634583
7400,0.8475030660629272
7405,0.8747478723526001
7423,0.8810813426971436
7441,0.8575947880744934
7443,0.8391546010971069
7446,0.8815225958824158
7448,0.8163419365882874
7450,0.8375948667526245
7453,0.9212255477905273
7458,0.8360265493392944
7467,0.8363245129585266
7480,0.8587759137153625
7482,0.870854914188385
7486,0.8757969737052917
7488,0.8273053169250488
7492,0.8928074240684509
7501,0.7243682742118835
7504,0.8139610886573792
7513,0.8888103365898132
7532,0.8808065056800842
7533,0.8859643936157227
7540,0.8744588494300842
7553,0.8354313373565674
7557,0.7179741859436035
7561,0.7009391784667969
7569,0.8988671898841858
7580,0.8721758723258972
7581,0.8641915321350098
7582,0.7407470941543579
7585,0.9143610596656799
7610,0.8203732967376709
7611,0.8511994481086731
7614,0.7945173978805542
7615,0.888378918170929
7623,0.9053667187690735
7628,0.7735173106193542
7638,0.9424214363098145
7640,0.9293286204338074
7642,0.0
7649,0.816179633140564
7651,0.8808542490005493
7666,0.9003210067749023
7670,0.7878609895706177
7673,0.8896871209144592
7681,0.9119663238525391
