FileName,Dice
human_pancreas_11_1,0.7864245772361755
human_pancreas_12_3,0.8337802886962891
human_pancreas_14_3,0.8706104159355164
human_pancreas_16_0,0.8417333960533142
human_pancreas_17_3,0.9037969708442688
human_pancreas_19_3,0.8184332847595215
human_pancreas_22_1,0.8015936017036438
human_pancreas_23_0,0.89518141746521
human_pancreas_24_3,0.8818374872207642
human_pancreas_26_0,0.7947505116462708
human_pancreas_29_0,0.8372617959976196
human_pancreas_29_2,0.8548285365104675
human_pancreas_34_1,0.8679245114326477
human_pancreas_34_3,0.8755216002464294
human_pancreas_35_1,0.7854629755020142
human_pancreas_36_3,0.753168523311615
human_pancreas_37_0,0.7586544156074524
human_pancreas_37_2,0.6184486150741577
human_pancreas_37_3,0.8295063376426697
human_pancreas_40_0,0.8836878538131714
human_pancreas_42_0,0.8847195506095886
human_pancreas_43_0,0.841541588306427
human_pancreas_44_0,0.8301821351051331
human_peritoneum_1_0,0.5817663669586182
human_peritoneum_1_2,0.722281813621521
human_peritoneum_12_1,0.6851882934570312
human_peritoneum_3_0,0.863528311252594
human_peritoneum_4_2,0.7956587672233582
human_peritoneum_5_0,0.8202255368232727
human_peritoneum_6_2,0.7999572157859802
human_peritoneum_7_1,0.4353403151035309
human_peritoneum_9_0,0.7662623524665833
human_placenta_01_0,0.9047503471374512
human_placenta_02_3,0.8883482217788696
human_placenta_04_0,0.894307553768158
human_placenta_05_0,0.8975449800491333
human_placenta_05_1,0.8573819994926453
human_placenta_09_3,0.9130670428276062
human_placenta_14_3,0.9144861698150635
human_placenta_15_1,0.9167057275772095
human_placenta_15_3,0.9277768731117249
human_placenta_16_1,0.7293233275413513
human_placenta_19_1,0.4221835136413574
human_placenta_19_2,0.8931400775909424
human_placenta_19_3,0.8720964193344116
human_placenta_20_2,0.8730297088623047
human_placenta_24_0,0.9319449067115784
human_placenta_24_2,0.9253233075141907
human_placenta_27_0,0.9332239031791687
human_placenta_28_1,0.9216595888137817
human_placenta_28_2,0.8860800862312317
human_placenta_30_0,0.8735349774360657
human_placenta_31_0,0.9194312691688538
human_placenta_35_0,0.9300001859664917
human_placenta_37_1,0.9293472170829773
human_placenta_38_0,0.8590313792228699
human_placenta_39_0,0.895139217376709
human_pylorus_12_1,0.6306580305099487
human_pylorus_4_0,0.841430127620697
human_pylorus_5_0,0.7523458003997803
human_pylorus_5_2,0.783027708530426
human_pylorus_8_0,0.8583884835243225
human_pylorus_8_2,0.8056429624557495
human_pylorus_9_0,0.8700822591781616
human_rectum_1_3,0.7697210311889648
human_rectum_10_0,0.5024700164794922
human_rectum_10_1,0.8789450526237488
human_rectum_10_2,0.8576955199241638
human_rectum_11_0,0.8603902459144592
human_rectum_11_1,0.885335385799408
human_rectum_12_0,0.8670082688331604
human_rectum_2_1,0.0
human_rectum_4_0,0.8576345443725586
human_rectum_4_3,0.8837496638298035
human_rectum_6_1,0.8503820300102234
human_rectum_8_1,0.8010696768760681
human_rectum_8_2,0.7930684685707092
human_salivory_03_2,0.8396248817443848
human_salivory_04_2,0.8805385828018188
human_salivory_05_3,0.8464319705963135
human_salivory_07_0,0.8477613925933838
human_salivory_07_1,0.8307175040245056
human_salivory_12_1,0.8270968198776245
human_salivory_12_2,0.8549830317497253
human_salivory_14_2,0.8777497410774231
human_salivory_17_2,0.8879369497299194
human_salivory_18_1,0.83036208152771
human_salivory_20_0,0.854493260383606
human_salivory_22_1,0.8954548835754395
human_salivory_25_3,0.9036510586738586
human_salivory_26_3,0.6096951365470886
human_salivory_27_2,0.8561094999313354
human_salivory_33_0,0.8904706239700317
human_salivory_38_2,0.8024584054946899
human_salivory_39_1,0.9025904536247253
human_salivory_39_3,0.8536593914031982
human_salivory_40_3,0.8682489991188049
human_salivory_41_0,0.8606551885604858
human_salivory_43_0,0.8702068328857422
human_salivory_43_1,0.8980298042297363
human_salivory_44_0,0.8843509554862976
human_spleen_01_0,0.8527942299842834
human_spleen_02_0,0.8618312478065491
human_spleen_03_0,0.6942371726036072
human_spleen_03_3,0.7476441860198975
human_spleen_04_2,0.7429218292236328
human_spleen_06_1,0.8520592451095581
human_spleen_09_2,0.8997640013694763
human_spleen_12_1,0.8387599587440491
human_spleen_13_1,0.817762017250061
human_spleen_14_3,0.679631769657135
human_spleen_17_1,0.7142450213432312
human_spleen_18_1,0.8858878016471863
human_spleen_19_2,0.6797633767127991
human_spleen_19_3,0.7869307398796082
human_spleen_20_0,0.6468603014945984
human_spleen_21_3,0.8174441456794739
human_spleen_22_0,0.8682176470756531
human_spleen_23_3,0.487926721572876
human_spleen_25_2,0.8705627918243408
human_spleen_28_1,0.8546481728553772
human_spleen_29_1,0.8806471228599548
human_spleen_30_1,0.8853417038917542
human_spleen_31_0,0.8608450889587402
human_spleen_32_2,0.8822633624076843
human_spleen_33_1,0.8831064701080322
human_spleen_33_2,0.8941996693611145
human_testis_2_3,0.7478469014167786
human_testis_3_3,0.827191174030304
human_testis_4_0,0.7949357628822327
human_testis_5_3,0.8691018223762512
human_testis_8_0,0.0
human_testis_9_0,0.8333401679992676
human_tongue_01_1,0.8125453591346741
human_tongue_05_2,0.8011670112609863
human_tongue_07_2,0.49447101354599
human_tongue_08_3,0.900597870349884
human_tongue_10_1,0.898709237575531
human_tongue_11_0,0.863482654094696
human_tongue_12_1,0.8622211217880249
human_tongue_17_0,0.8932180404663086
human_tongue_17_2,0.9034098982810974
human_tongue_18_0,0.8944714069366455
human_tongue_18_3,0.8454258441925049
human_tongue_21_0,0.8428114056587219
human_tongue_22_0,0.0
human_tongue_22_2,0.7333523631095886
human_tongue_26_0,0.8898627161979675
human_tongue_29_3,0.9006271362304688
human_tongue_30_1,0.8520033359527588
human_tongue_31_0,0.806032121181488
human_tongue_31_3,0.8328264951705933
human_tongue_32_2,0.9262836575508118
human_tongue_34_3,0.9028041958808899
human_tongue_36_0,0.9282726049423218
human_tongue_38_3,0.8413052558898926
human_tongue_39_2,0.8451522588729858
human_tongue_40_2,0.892133891582489
human_tonsile_11_0,0.6857089400291443
human_tonsile_12_3,0.7207345962524414
human_tonsile_2_3,0.8463749289512634
human_tonsile_4_0,0.7308202981948853
human_tonsile_6_0,0.8765395879745483
human_tonsile_7_0,0.6217806339263916
human_umbilical_cord_04_3,0.2021089643239975
human_umbilical_cord_05_1,0.0
human_umbilical_cord_06_3,0.0
human_umbilical_cord_07_3,0.6039970517158508
human_umbilical_cord_08_0,0.7286863327026367
human_umbilical_cord_10_1,0.7314234375953674
mouse_femur_03_2,0.8367226123809814
mouse_femur_05_3,0.8271971344947815
mouse_heart_04_0,0.7800697684288025
mouse_heart_04_2,0.7153505086898804
mouse_heart_06_1,0.5469798445701599
mouse_heart_09_1,0.6060502529144287
mouse_heart_09_2,0.5841150879859924
mouse_heart_11_0,0.34399083256721497
mouse_heart_12_0,0.4349951148033142
mouse_heart_12_1,0.519256055355072
mouse_heart_16_0,0.6769230961799622
mouse_heart_18_0,0.6208975315093994
mouse_heart_20_3,0.6254125237464905
mouse_heart_21_3,0.7232874035835266
mouse_heart_22_1,0.712674617767334
mouse_heart_22_2,0.71867436170578
mouse_heart_24_3,0.39266255497932434
mouse_kidney_02_0,0.7437232136726379
mouse_kidney_02_3,0.8146915435791016
mouse_kidney_03_2,0.7566205859184265
mouse_kidney_06_3,0.7342236638069153
mouse_kidney_07_2,0.7993964552879333
mouse_kidney_08_3,0.8924310207366943
mouse_kidney_10_0,0.8153690695762634
mouse_kidney_11_0,0.7232603430747986
mouse_kidney_12_3,0.8135210871696472
mouse_kidney_14_0,0.7304531335830688
mouse_kidney_15_0,0.7390869855880737
mouse_kidney_15_1,0.6731246113777161
mouse_kidney_16_3,0.6242297291755676
mouse_kidney_17_1,0.5390766263008118
mouse_kidney_23_2,0.7182308435440063
mouse_kidney_24_1,0.6144874691963196
mouse_kidney_25_0,0.7091416716575623
mouse_kidney_27_2,0.7253190279006958
mouse_kidney_29_1,0.7296881675720215
mouse_kidney_31_0,0.8147442936897278
mouse_kidney_31_3,0.7194019556045532
mouse_kidney_32_2,0.7463908195495605
mouse_kidney_38_2,0.7794170379638672
mouse_kidney_38_3,0.738393247127533
mouse_kidney_40_1,0.8367326855659485
mouse_liver_02_2,0.878489077091217
mouse_liver_03_0,0.740410327911377
mouse_liver_04_2,0.7671523690223694
mouse_liver_07_2,0.770817220211029
mouse_liver_09_0,0.5671368837356567
mouse_liver_10_3,0.7806998491287231
mouse_liver_11_2,0.7736724019050598
mouse_liver_12_0,0.491003155708313
mouse_liver_14_0,0.897454559803009
mouse_liver_14_1,0.8726727962493896
mouse_liver_14_2,0.784572184085846
mouse_liver_15_2,0.9058809876441956
mouse_liver_16_1,0.6340265274047852
mouse_liver_21_2,0.5778915882110596
mouse_liver_22_2,0.895668625831604
mouse_liver_23_3,0.8722115755081177
mouse_liver_24_2,0.9144023656845093
mouse_liver_26_0,0.8678233623504639
mouse_liver_28_0,0.8602941036224365
mouse_liver_30_2,0.8977921009063721
mouse_liver_32_0,0.8571840524673462
mouse_liver_34_1,0.8373139500617981
mouse_liver_35_1,0.7810932397842407
mouse_liver_36_1,0.8262345790863037
mouse_muscle_tibia_01_2,0.0
mouse_muscle_tibia_02_2,0.7418504357337952
mouse_muscle_tibia_04_2,0.3519458472728729
mouse_muscle_tibia_06_2,0.7081589698791504
mouse_muscle_tibia_07_1,0.4264849126338959
mouse_muscle_tibia_09_2,0.0
mouse_muscle_tibia_10_0,0.11142857372760773
mouse_muscle_tibia_11_2,0.0
mouse_muscle_tibia_12_3,0.7106795907020569
mouse_muscle_tibia_17_1,0.0
mouse_muscle_tibia_17_3,0.868758499622345
mouse_muscle_tibia_19_2,0.2504638135433197
mouse_muscle_tibia_22_2,0.0
mouse_muscle_tibia_23_2,0.6652555465698242
mouse_muscle_tibia_24_2,0.0
mouse_muscle_tibia_27_1,0.3681558668613434
mouse_muscle_tibia_27_3,0.0
mouse_spleen_01_0,0.8262929916381836
mouse_spleen_04_1,0.8648865818977356
mouse_spleen_06_2,0.8257842063903809
mouse_spleen_06_3,0.8463663458824158
mouse_subscapula_02_3,0.0
mouse_subscapula_03_1,0.6572470664978027
mouse_subscapula_06_1,0.0
mouse_subscapula_07_0,0.4955752193927765
mouse_subscapula_09_2,0.7657726407051086
mouse_subscapula_10_0,0.6373444199562073
mouse_subscapula_14_2,0.0
mouse_subscapula_15_1,0.0
mouse_subscapula_15_2,0.0
mouse_subscapula_15_3,0.8508346676826477
mouse_subscapula_17_2,0.7763119339942932
mouse_subscapula_19_1,0.6990020871162415
mouse_subscapula_21_3,0.0
mouse_subscapula_23_2,0.7554455399513245
mouse_subscapula_25_0,0.40830060839653015
mouse_subscapula_25_3,0.634437084197998
mouse_subscapula_26_1,0.739936351776123
mouse_subscapula_30_1,0.7121661901473999
mouse_subscapula_31_0,0.7001685500144958
mouse_subscapula_31_1,0.7692874073982239
mouse_subscapula_32_2,0.0
mouse_subscapula_35_3,0.0
mouse_subscapula_40_1,0.6546003222465515
mouse_subscapula_41_3,0.8560813665390015
mouse_thymus_01_0,0.7674137949943542
mouse_thymus_01_2,0.8337859511375427
mouse_thymus_02_3,0.8334240913391113
mouse_thymus_03_3,0.7168759107589722
mouse_thymus_04_0,0.8444303274154663
