FileName,Dice
human_peritoneum_9_0,0.8234162330627441
human_placenta_01_0,0.9216426014900208
human_placenta_02_3,0.9323503971099854
human_placenta_04_0,0.9310163855552673
human_placenta_05_0,0.9123161435127258
human_placenta_05_1,0.8804608583450317
human_placenta_09_3,0.9176678657531738
human_placenta_14_3,0.9121373891830444
human_placenta_15_1,0.9151849150657654
human_placenta_15_3,0.9253731369972229
human_placenta_16_1,0.7432043552398682
human_placenta_19_1,0.8863080739974976
human_placenta_19_2,0.906862735748291
human_placenta_19_3,0.8399383425712585
human_placenta_20_2,0.9230664968490601
human_placenta_24_0,0.938281238079071
human_placenta_24_2,0.924686074256897
human_placenta_27_0,0.9236049056053162
human_placenta_28_1,0.919432520866394
human_placenta_28_2,0.8776528239250183
human_placenta_30_0,0.8790331482887268
human_placenta_31_0,0.9444112181663513
human_placenta_35_0,0.9319499135017395
human_placenta_37_1,0.8937118053436279
human_placenta_38_0,0.8929099440574646
human_placenta_39_0,0.8605309724807739
human_pylorus_12_1,0.7826496958732605
human_pylorus_4_0,0.8888031840324402
human_pylorus_5_0,0.8778157830238342
human_pylorus_5_2,0.8444759845733643
human_pylorus_8_0,0.9015636444091797
human_pylorus_8_2,0.8451208472251892
human_pylorus_9_0,0.8912542462348938
human_rectum_1_3,0.8217121958732605
human_rectum_10_0,0.7127127051353455
human_rectum_10_1,0.8533238172531128
human_rectum_10_2,0.9056383371353149
human_rectum_11_0,0.856906533241272
human_rectum_11_1,0.8919579386711121
human_rectum_12_0,0.8888375163078308
human_rectum_2_1,0.0
human_rectum_4_0,0.8511465191841125
human_rectum_4_3,0.9072422981262207
human_rectum_6_1,0.8660897016525269
human_rectum_8_1,0.8505582213401794
human_rectum_8_2,0.8355564475059509
human_salivory_03_2,0.8753692507743835
human_salivory_04_2,0.8835103511810303
human_salivory_05_3,0.8416635394096375
human_salivory_07_0,0.8473333716392517
human_salivory_07_1,0.8678713440895081
human_salivory_12_1,0.8433619141578674
human_salivory_12_2,0.8388650417327881
human_salivory_14_2,0.8880651593208313
human_salivory_17_2,0.9048900008201599
human_salivory_18_1,0.8546580672264099
human_salivory_20_0,0.8811691403388977
human_salivory_22_1,0.9030186533927917
human_salivory_25_3,0.9056316614151001
human_salivory_26_3,0.6417955756187439
human_salivory_27_2,0.8506145477294922
human_salivory_33_0,0.894595742225647
human_salivory_38_2,0.7730509042739868
human_salivory_39_1,0.8894909620285034
human_salivory_39_3,0.8381574153900146
human_salivory_40_3,0.8829746246337891
human_salivory_41_0,0.8761007785797119
human_salivory_43_0,0.8380368947982788
human_salivory_43_1,0.9018422961235046
human_salivory_44_0,0.9105485081672668
human_spleen_01_0,0.8845815658569336
human_spleen_02_0,0.8888516426086426
human_spleen_03_0,0.7061474919319153
human_spleen_03_3,0.8074031472206116
human_spleen_04_2,0.8733512759208679
human_spleen_06_1,0.8710992336273193
human_spleen_09_2,0.9105923175811768
human_spleen_12_1,0.9213114976882935
human_spleen_13_1,0.8265526294708252
human_spleen_14_3,0.6478664875030518
human_spleen_17_1,0.8143309950828552
human_spleen_18_1,0.8847446441650391
human_spleen_19_2,0.7123305797576904
human_spleen_19_3,0.7899736166000366
human_spleen_20_0,0.7126884460449219
human_spleen_21_3,0.8138919472694397
human_spleen_22_0,0.8267645835876465
human_spleen_23_3,0.5696821808815002
human_spleen_25_2,0.8618981838226318
human_spleen_28_1,0.8526643514633179
human_spleen_29_1,0.8861690759658813
human_spleen_30_1,0.8915566205978394
human_spleen_31_0,0.8698248863220215
human_spleen_32_2,0.8898060321807861
human_spleen_33_1,0.903139591217041
human_spleen_33_2,0.8933489918708801
human_testis_2_3,0.8260598182678223
human_testis_3_3,0.8608534336090088
human_testis_4_0,0.6023820638656616
human_testis_5_3,0.8796337246894836
human_testis_8_0,0.0
human_testis_9_0,0.843438446521759
human_tongue_01_1,0.7349459528923035
human_tongue_05_2,0.8860325217247009
human_tongue_07_2,0.732876718044281
human_tongue_08_3,0.9128560423851013
human_tongue_10_1,0.8776091933250427
human_tongue_11_0,0.894568681716919
human_tongue_12_1,0.8712049126625061
human_tongue_17_0,0.9205034375190735
human_tongue_17_2,0.9119246602058411
human_tongue_18_0,0.8762964606285095
human_tongue_18_3,0.8564814925193787
human_tongue_21_0,0.8888657689094543
human_tongue_22_0,0.0
human_tongue_22_2,0.7812644839286804
human_tongue_26_0,0.9250985383987427
human_tongue_29_3,0.9157451391220093
human_tongue_30_1,0.880703330039978
human_tongue_31_0,0.825971245765686
human_tongue_31_3,0.8560768365859985
human_tongue_32_2,0.919010579586029
human_tongue_34_3,0.9015159010887146
human_tongue_36_0,0.9301877617835999
human_tongue_38_3,0.8928070664405823
human_tongue_39_2,0.8546249270439148
human_tongue_40_2,0.9164345264434814
human_tonsile_11_0,0.706940233707428
human_tonsile_12_3,0.816365122795105
human_tonsile_2_3,0.8250367045402527
human_tonsile_4_0,0.8110012412071228
human_tonsile_6_0,0.8676546216011047
human_tonsile_7_0,0.6916067600250244
human_umbilical_cord_04_3,0.4897706210613251
human_umbilical_cord_05_1,0.0
human_umbilical_cord_06_3,0.0
human_umbilical_cord_07_3,0.6979031562805176
human_umbilical_cord_08_0,0.826742947101593
human_umbilical_cord_10_1,0.7906559109687805
mouse_femur_03_2,0.8909396529197693
mouse_femur_05_3,0.8584809899330139
mouse_heart_04_0,0.7638833522796631
mouse_heart_04_2,0.7444444298744202
mouse_heart_06_1,0.6486486196517944
mouse_heart_09_1,0.6287394165992737
mouse_heart_09_2,0.5997179746627808
mouse_heart_11_0,0.34586217999458313
mouse_heart_12_0,0.4743293523788452
mouse_heart_12_1,0.41857659816741943
mouse_heart_16_0,0.7598944306373596
mouse_heart_18_0,0.6806548237800598
mouse_heart_20_3,0.6791160106658936
mouse_heart_21_3,0.6942258477210999
mouse_heart_22_1,0.6715509295463562
mouse_heart_22_2,0.753825306892395
mouse_heart_24_3,0.3664921522140503
mouse_kidney_02_0,0.7734297513961792
mouse_kidney_02_3,0.8111035823822021
mouse_kidney_03_2,0.7837580442428589
mouse_kidney_06_3,0.8458441495895386
mouse_kidney_07_2,0.8534738421440125
mouse_kidney_08_3,0.8834583163261414
mouse_kidney_10_0,0.8332184553146362
mouse_kidney_11_0,0.7734798192977905
mouse_kidney_12_3,0.7913622856140137
mouse_kidney_14_0,0.6893039345741272
mouse_kidney_15_0,0.7892972826957703
mouse_kidney_15_1,0.6693772673606873
mouse_kidney_16_3,0.7003220915794373
mouse_kidney_17_1,0.5850774049758911
mouse_kidney_23_2,0.7187063694000244
mouse_kidney_24_1,0.6662805676460266
mouse_kidney_25_0,0.7497603297233582
mouse_kidney_27_2,0.7109920978546143
mouse_kidney_29_1,0.7539006471633911
mouse_kidney_31_0,0.7917444109916687
mouse_kidney_31_3,0.7353507280349731
mouse_kidney_32_2,0.6891781687736511
mouse_kidney_38_2,0.7420454621315002
mouse_kidney_38_3,0.7744102478027344
mouse_kidney_40_1,0.8678182363510132
mouse_liver_02_2,0.8825953602790833
mouse_liver_03_0,0.5352206230163574
mouse_liver_04_2,0.8774620890617371
mouse_liver_07_2,0.7967068552970886
mouse_liver_09_0,0.5558408498764038
mouse_liver_10_3,0.8502590656280518
mouse_liver_11_2,0.661316990852356
mouse_liver_12_0,0.5402548313140869
mouse_liver_14_0,0.8919708728790283
mouse_liver_14_1,0.9108860492706299
mouse_liver_14_2,0.8060471415519714
mouse_liver_15_2,0.9127388000488281
mouse_liver_16_1,0.6184108257293701
mouse_liver_21_2,0.7983794808387756
mouse_liver_22_2,0.8808446526527405
mouse_liver_23_3,0.8620216846466064
mouse_liver_24_2,0.9164687991142273
mouse_liver_26_0,0.8925908207893372
mouse_liver_28_0,0.927406907081604
mouse_liver_30_2,0.788837730884552
mouse_liver_32_0,0.8715503215789795
mouse_liver_34_1,0.830316960811615
mouse_liver_35_1,0.620434582233429
mouse_liver_36_1,0.7018042206764221
mouse_muscle_tibia_01_2,0.0
mouse_muscle_tibia_02_2,0.7867270112037659
mouse_muscle_tibia_04_2,0.8646080493927002
mouse_muscle_tibia_06_2,0.8578227162361145
mouse_muscle_tibia_07_1,0.5457809567451477
mouse_muscle_tibia_09_2,0.0
mouse_muscle_tibia_10_0,0.0
mouse_muscle_tibia_11_2,0.0
mouse_muscle_tibia_12_3,0.7224934101104736
mouse_muscle_tibia_17_1,0.0
mouse_muscle_tibia_17_3,0.8919288516044617
mouse_muscle_tibia_19_2,0.5292307734489441
mouse_muscle_tibia_22_2,0.0
mouse_muscle_tibia_23_2,0.7499142289161682
mouse_muscle_tibia_24_2,0.0
mouse_muscle_tibia_27_1,0.43649816513061523
mouse_muscle_tibia_27_3,0.0
mouse_spleen_01_0,0.829677402973175
mouse_spleen_04_1,0.8805753588676453
mouse_spleen_06_2,0.8410796523094177
mouse_spleen_06_3,0.8633984327316284
mouse_subscapula_02_3,0.0
mouse_subscapula_03_1,0.6993561387062073
mouse_subscapula_06_1,0.0
mouse_subscapula_07_0,0.5034425854682922
mouse_subscapula_09_2,0.8281021118164062
mouse_subscapula_10_0,0.7225505113601685
mouse_subscapula_14_2,0.0
mouse_subscapula_15_1,0.0
mouse_subscapula_15_2,0.0
mouse_subscapula_15_3,0.8962264060974121
mouse_subscapula_17_2,0.8391332626342773
mouse_subscapula_19_1,0.7905387878417969
mouse_subscapula_21_3,0.0
mouse_subscapula_23_2,0.7310705184936523
mouse_subscapula_25_0,0.6913425326347351
mouse_subscapula_25_3,0.7501969933509827
mouse_subscapula_26_1,0.6822587251663208
mouse_subscapula_30_1,0.740279495716095
mouse_subscapula_31_0,0.7005257606506348
mouse_subscapula_31_1,0.7609559297561646
mouse_subscapula_32_2,0.0
mouse_subscapula_35_3,0.0
mouse_subscapula_40_1,0.7385135293006897
mouse_subscapula_41_3,0.8507896661758423
mouse_thymus_01_0,0.7947758436203003
mouse_thymus_01_2,0.8350310325622559
mouse_thymus_02_3,0.833591878414154
mouse_thymus_03_3,0.7420875430107117
mouse_thymus_04_0,0.8468726277351379
