FileName,Dice
mouse_liver_02_2,0.8712582588195801
mouse_liver_03_0,0.5585145950317383
mouse_liver_04_2,0.7456425428390503
mouse_liver_07_2,0.7758263349533081
mouse_liver_09_0,0.5951010584831238
mouse_liver_10_3,0.7039394974708557
mouse_liver_11_2,0.7748730182647705
mouse_liver_12_0,0.5784087181091309
mouse_liver_14_0,0.8119601607322693
mouse_liver_14_1,0.9018771052360535
mouse_liver_14_2,0.8213603496551514
mouse_liver_15_2,0.8779621124267578
mouse_liver_16_1,0.6370757222175598
mouse_liver_21_2,0.8579248785972595
mouse_liver_22_2,0.8553587794303894
mouse_liver_23_3,0.8293570280075073
mouse_liver_24_2,0.933660089969635
mouse_liver_26_0,0.89786297082901
mouse_liver_28_0,0.8239355683326721
mouse_liver_30_2,0.898034393787384
mouse_liver_32_0,0.8356104493141174
mouse_liver_34_1,0.8747910857200623
mouse_liver_35_1,0.7787673473358154
mouse_liver_36_1,0.8042361736297607
mouse_muscle_tibia_01_2,0.0
mouse_muscle_tibia_02_2,0.8045691847801208
mouse_muscle_tibia_04_2,0.5219573378562927
mouse_muscle_tibia_06_2,0.4109664857387543
mouse_muscle_tibia_07_1,0.4727838337421417
mouse_muscle_tibia_09_2,0.0
mouse_muscle_tibia_10_0,0.0036231884732842445
mouse_muscle_tibia_11_2,0.0
mouse_muscle_tibia_12_3,0.5935009121894836
mouse_muscle_tibia_17_1,0.0
mouse_muscle_tibia_17_3,0.8836820125579834
mouse_muscle_tibia_19_2,0.4337957203388214
mouse_muscle_tibia_22_2,0.0
mouse_muscle_tibia_23_2,0.6890965700149536
mouse_muscle_tibia_24_2,0.0
mouse_muscle_tibia_27_1,0.601873517036438
mouse_muscle_tibia_27_3,0.0
mouse_spleen_01_0,0.8159812092781067
mouse_spleen_04_1,0.863206148147583
mouse_spleen_06_2,0.7957410216331482
mouse_spleen_06_3,0.8309075236320496
mouse_subscapula_02_3,0.0
mouse_subscapula_03_1,0.5391491055488586
mouse_subscapula_06_1,0.0
mouse_subscapula_07_0,0.43019038438796997
mouse_subscapula_09_2,0.6996451020240784
mouse_subscapula_10_0,0.6833159923553467
mouse_subscapula_14_2,0.0
mouse_subscapula_15_1,0.0
mouse_subscapula_15_2,0.0
mouse_subscapula_15_3,0.8925184607505798
mouse_subscapula_17_2,0.7266150116920471
mouse_subscapula_19_1,0.6346909403800964
mouse_subscapula_21_3,0.0
mouse_subscapula_23_2,0.6475477814674377
mouse_subscapula_25_0,0.6797787547111511
mouse_subscapula_25_3,0.722806990146637
mouse_subscapula_26_1,0.7111334204673767
mouse_subscapula_30_1,0.6683580875396729
mouse_subscapula_31_0,0.7240310311317444
mouse_subscapula_31_1,0.7380316257476807
mouse_subscapula_32_2,0.0
mouse_subscapula_35_3,0.0
mouse_subscapula_40_1,0.5881289839744568
mouse_subscapula_41_3,0.8232371211051941
mouse_thymus_01_0,0.7754926681518555
mouse_thymus_01_2,0.8319604396820068
mouse_thymus_02_3,0.8227537274360657
mouse_thymus_03_3,0.73103266954422
mouse_thymus_04_0,0.8368428349494934
