FileName,Dice
817,0.8900724649429321
821,0.3477246165275574
843,0.8095672726631165
844,0.8439379930496216
851,0.8402000069618225
852,0.8564959764480591
860,0.8246956467628479
865,0.9084696173667908
870,0.9096798896789551
878,0.8767644762992859
881,0.9005399942398071
898,0.8488935232162476
904,0.868582010269165
905,0.8662335872650146
911,0.8474256992340088
912,0.826557457447052
913,0.8971987962722778
932,0.850547730922699
933,0.8829136490821838
939,0.8943742513656616
941,0.9057297110557556
955,0.8576754331588745
959,0.837088406085968
968,0.9049638509750366
969,0.8223443031311035
975,0.7413078546524048
986,0.8569904565811157
987,0.8290921449661255
990,0.8797081708908081
997,0.734446108341217
1002,0.7781456708908081
1003,0.7967106699943542
1005,0.5746187567710876
1010,0.8014254570007324
1037,0.8218507170677185
1038,0.8584942817687988
1039,0.6737644076347351
1048,0.798405110836029
1051,0.7716969847679138
1053,0.7485663890838623
1069,0.8586210012435913
1071,0.8920215368270874
1084,0.8620560169219971
1096,0.8684572577476501
1097,0.7242003679275513
1103,0.8954610824584961
1106,0.6449487805366516
1108,0.8802967667579651
1110,0.8299240469932556
1116,0.8681761622428894
1123,0.8761439919471741
1136,0.9121731519699097
1144,0.8900932669639587
1145,0.8909891843795776
1148,0.0
1151,0.8579744100570679
1152,0.0
1156,0.9193621873855591
1157,0.8892005681991577
1171,0.8943946957588196
1175,0.9025939702987671
1180,0.8980492949485779
1181,0.8970909714698792
1186,0.8446008563041687
1187,0.9096365571022034
1200,0.9086413383483887
1202,0.9241524338722229
1203,0.9341186881065369
1206,0.9538158178329468
1208,0.8972529768943787
1213,0.7516011595726013
1224,0.9273054003715515
1236,0.9208000898361206
1245,0.8548104763031006
1255,0.9496667385101318
1260,0.9168474078178406
1265,0.9141853451728821
1267,0.8638569116592407
1277,0.8931780457496643
1281,0.902798593044281
1287,0.8044599294662476
1290,0.9002019166946411
1292,0.8438729643821716
1293,0.8265366554260254
1305,0.880352258682251
1311,0.8623384237289429
1332,0.9266118407249451
1333,0.867820680141449
1339,0.9301287531852722
1350,0.8193686604499817
1361,0.8634732961654663
1362,0.8602482080459595
1363,0.8510069847106934
1365,0.7836635112762451
1378,0.775376558303833
1385,0.851940393447876
1415,0.8897748589515686
1420,0.8911599516868591
1422,0.8499168157577515
1437,0.8814852833747864
1447,0.8652275800704956
1455,0.885996401309967
1462,0.8323142528533936
1469,0.8519615530967712
1491,0.8275396227836609
1494,0.7842629551887512
1516,0.8358468413352966
1531,0.7640872597694397
1533,0.876850962638855
1560,0.8592973351478577
1563,0.8856091499328613
1565,0.8189383745193481
1576,0.6373762488365173
1589,0.7534231543540955
1590,0.664487361907959
1593,0.825734555721283
1597,0.8422936797142029
1613,0.8944981098175049
1618,0.0
1621,0.8572532534599304
1626,0.8681876063346863
1628,0.822684109210968
1629,0.0
1637,0.8784040212631226
1640,0.8376039266586304
1648,0.869446337223053
1654,0.8635293841362
1666,0.7379753589630127
1675,0.6988189220428467
1679,0.8706624507904053
1682,0.8890799880027771
1686,0.9007549285888672
1687,0.8662480115890503
1688,0.8639965653419495
1690,0.8884187936782837
1697,0.8554776906967163
1700,0.9226222038269043
1707,0.0
1713,0.8880481123924255
1716,0.9098193049430847
1725,0.0
1726,0.8067337274551392
1731,0.8195386528968811
1732,0.8763828277587891
1733,0.9200080037117004
1735,0.8652241826057434
1736,0.8638882637023926
1741,0.8053731322288513
1746,0.8019566535949707
1752,0.0
1757,0.7311694622039795
1765,0.8355872631072998
1768,0.8949997425079346
1769,0.9029489755630493
1816,0.8434517979621887
1820,0.8798649907112122
1821,0.8846361637115479
1827,0.7983335256576538
1842,0.7885714173316956
1843,0.8367931246757507
1847,0.8784067034721375
1855,0.8603090643882751
1857,0.8939297795295715
1860,0.9046235680580139
1861,0.8862424492835999
1883,0.7485442161560059
1885,0.7985532283782959
1890,0.7992766499519348
1897,0.8880015015602112
1903,0.8184448480606079
1906,0.8675581812858582
1910,0.8728834390640259
1918,0.5637263059616089
1923,0.0
1944,0.883542001247406
1972,0.0
1988,0.7822606563568115
1992,0.8745757937431335
1998,0.8627395629882812
1999,0.8709036707878113
2002,0.8069313168525696
2008,0.8698723316192627
2038,0.8488444089889526
2040,0.7658536434173584
2042,0.8354448676109314
2049,0.8805449604988098
2053,0.9144383072853088
2058,0.8788372278213501
2069,0.7827847003936768
2070,0.9141029715538025
2090,0.8932324051856995
2095,0.9110256433486938
2100,0.7585499882698059
2103,0.650398850440979
2111,0.0
2117,0.9266240000724792
2119,0.8828321099281311
2127,0.6581940054893494
2136,0.709979236125946
2137,0.0
2152,0.8526672124862671
2155,0.8599043488502502
2157,0.782094419002533
2185,0.9016948938369751
2189,0.8788744211196899
2202,0.0
2205,0.7893211841583252
2209,0.8886021375656128
2213,0.8395205140113831
2215,0.9037098288536072
2221,0.8705805540084839
2223,0.8907583355903625
2233,0.8708425760269165
2239,0.8020824790000916
2247,0.9037119746208191
2254,0.8942447900772095
2259,0.9125649333000183
2260,0.877774178981781
2261,0.8719059824943542
2267,0.0
2269,0.8748922348022461
2270,0.9021073579788208
2271,0.8759753108024597
2281,0.8737010359764099
2288,0.9290031790733337
2295,0.8750659227371216
2315,0.8393086194992065
2318,0.9297903776168823
2319,0.8599430322647095
2325,0.9095442891120911
2334,0.8777685761451721
2335,0.8481749892234802
2337,0.9129108190536499
2349,0.8730445504188538
2364,0.8253088593482971
2369,0.7206637859344482
2372,0.8087535500526428
2373,0.8704765439033508
2378,0.8860785961151123
2387,0.8809686303138733
2398,0.6144121289253235
2400,0.9041265249252319
2421,0.8213549256324768
2461,0.006430868059396744
2478,0.8664909601211548
2482,0.8590170741081238
2485,0.8968958258628845
2488,0.9564969539642334
2495,0.9095840454101562
2501,0.8501268029212952
2509,0.9045974016189575
2512,0.8548516631126404
2515,0.0
2533,0.7991660237312317
2543,0.9390233755111694
2546,0.8680399060249329
2549,0.84669429063797
2551,0.0
2564,0.8741199374198914
2571,0.8745730519294739
2573,0.9305843710899353
2580,0.8623598217964172
2589,0.8519166111946106
2600,0.6962265968322754
2604,0.5007478594779968
2609,0.8770118951797485
2610,0.8740337491035461
2611,0.8637035489082336
2612,0.8666396141052246
2613,0.8452621698379517
2617,0.8257368803024292
2628,0.7899807095527649
2640,0.0
2652,0.7539743781089783
2672,0.8244799971580505
2679,0.7712761759757996
2680,0.8558226823806763
2688,0.873561680316925
2693,0.8849100470542908
2694,0.8930237889289856
2710,0.7783065438270569
2711,0.8375207781791687
2721,0.7991371154785156
2723,0.8578380346298218
2735,0.884236752986908
2739,0.8260458111763
2746,0.8341511487960815
2748,0.8929729461669922
2749,0.8987957239151001
2753,0.8773620128631592
2757,0.8841872215270996
2763,0.8537452816963196
2793,0.8489100337028503
2806,0.8542916178703308
2808,0.878878116607666
2815,0.8498581647872925
2822,0.8887324929237366
2826,0.8391269445419312
2828,0.5921348333358765
2838,0.8511397242546082
2850,0.8791191577911377
2857,0.862384021282196
2859,0.8490356206893921
2865,0.8346863985061646
2866,0.8720515966415405
2867,0.8411926627159119
2869,0.8169586062431335
2871,0.8896574378013611
2874,0.855881929397583
2875,0.8969351649284363
2894,0.8453165888786316
2906,0.6699619889259338
2910,0.8575645089149475
2917,0.8952853083610535
2918,0.82265704870224
2920,0.7975888252258301
2929,0.8573976755142212
2931,0.8787185549736023
2933,0.8639200925827026
2936,0.888435959815979
2941,0.8257536888122559
2943,0.8860008716583252
2962,0.8603270649909973
2982,0.9256022572517395
2985,0.9334133267402649
2986,0.941087007522583
2991,0.8444955348968506
2995,0.7362962961196899
2996,0.8517671227455139
2997,0.751616358757019
3004,0.8697181344032288
3009,0.900520920753479
3018,0.8939406871795654
3021,0.9370591044425964
3026,0.8864700794219971
3028,0.8929049968719482
3031,0.8828984498977661
3033,0.9499624371528625
3036,0.9450739026069641
3038,0.9072427153587341
3039,0.8925862312316895
3040,0.9042837023735046
3043,0.9453417658805847
3046,0.8301158547401428
3048,0.7688564658164978
3055,0.8426588773727417
3072,0.8592113256454468
3073,0.8487043976783752
3075,0.8557634353637695
3086,0.8870864510536194
3100,0.8706655502319336
3110,0.8990776538848877
3117,0.8931909799575806
3129,0.6762410402297974
3135,0.881843090057373
3141,0.9153221249580383
3143,0.8100351095199585
3148,0.879201352596283
3150,0.8111720681190491
3153,0.8289493322372437
3157,0.8670949339866638
3173,0.6612816452980042
3178,0.8840755820274353
3184,0.8919887542724609
3190,0.8295454382896423
3219,0.8907113671302795
3221,0.9119150042533875
3228,0.8498340845108032
3230,0.8280109167098999
3236,0.9182879328727722
3250,0.8010762333869934
3251,0.8746864795684814
3253,0.731517493724823
3257,0.8114465475082397
3260,0.7377551198005676
3274,0.8417991399765015
3277,0.8535416722297668
3282,0.8973833918571472
3285,0.9339476227760315
3298,0.7848731875419617
3306,0.8783730864524841
3321,0.9108059406280518
3324,0.8828471302986145
3326,0.9360218644142151
3336,0.0
3337,0.7913491129875183
3338,0.8810505867004395
3345,0.7600806355476379
3347,0.8639348149299622
3352,0.8581173419952393
3369,0.7488695383071899
3380,0.0
3381,0.8645702600479126
3382,0.8812458515167236
3389,0.831321120262146
3393,0.6546932458877563
3400,0.9027662873268127
3404,0.8621577620506287
3405,0.0
3407,0.1980830729007721
3414,0.8402393460273743
3419,0.9038277268409729
3421,0.817748486995697
3436,0.8564460873603821
3437,0.8131818771362305
3442,0.8965622186660767
3443,0.9059353470802307
3444,0.9060674905776978
3446,0.8709188103675842
3454,0.8437587022781372
3459,0.8498051762580872
3462,0.9031725525856018
3463,0.835654616355896
3469,0.9047501683235168
3474,0.9406569004058838
3479,0.8786566257476807
3486,0.8855764269828796
3489,0.8516815304756165
3492,0.8508842587471008
3500,0.8130374550819397
3506,0.8560106754302979
3513,0.8661932945251465
3515,0.8909541964530945
3516,0.6362451314926147
3517,0.8719387650489807
3519,0.8225772976875305
3523,0.8411646485328674
3529,0.7893412113189697
3531,0.7929092049598694
3533,0.8417907953262329
3547,0.5771971344947815
3555,0.7241982221603394
3559,0.7712884545326233
3564,0.7753385901451111
3580,0.8364698886871338
3582,0.8627811670303345
3583,0.8683247566223145
3588,0.7069374918937683
3592,0.84044349193573
3615,0.8512839674949646
3618,0.892189621925354
3620,0.8787487149238586
3628,0.8592739701271057
3637,0.8802277445793152
3644,0.8441376090049744
3662,0.920305073261261
3664,0.8680184483528137
3669,0.9265943169593811
3677,0.8119245171546936
3681,0.8743455410003662
3684,0.0
3688,0.8739504218101501
3689,0.896327555179596
3694,0.8960099220275879
3695,0.8335222601890564
3705,0.9071822166442871
3706,0.9130755066871643
3710,0.8910614252090454
3718,0.7264938354492188
3726,0.879165768623352
3731,0.9131618142127991
3738,0.9370935559272766
3742,0.9051408171653748
3746,0.8751789331436157
3750,0.9156598448753357
3752,0.9142051935195923
3763,0.9375730156898499
3769,0.9016705751419067
3785,0.8447403311729431
3794,0.9087885022163391
3802,0.905134916305542
3804,0.8312071561813354
3830,0.9086432456970215
3839,0.8310283422470093
3843,0.8130620718002319
3855,0.9444143772125244
3856,0.8365243077278137
3858,0.8737757205963135
3867,0.9014322757720947
3868,0.8999792337417603
3877,0.9144739508628845
3881,0.8528399467468262
3902,0.8519699573516846
3916,0.8523831963539124
3942,0.8987930417060852
3944,0.8870792388916016
3946,0.8901628255844116
3948,0.8965265154838562
3952,0.8261167407035828
3959,0.7133995294570923
3960,0.8315340280532837
3968,0.8974555730819702
3969,0.7884200811386108
3971,0.8548561930656433
3986,0.6973004937171936
3996,0.0
3998,0.9118826389312744
4009,0.9484344124794006
4010,0.9360730648040771
4015,0.8758427500724792
4020,0.9186372756958008
4026,0.9548799395561218
4031,0.9017723798751831
4037,0.9115810394287109
4038,0.7345301508903503
4041,0.798561155796051
4056,0.8279795050621033
4059,0.0
4061,0.8950894474983215
4078,0.8329325914382935
4084,0.8741955757141113
4087,0.8686619997024536
4096,0.0
4106,0.8960461020469666
4116,0.8394530415534973
4117,0.8647951483726501
4124,0.8653913140296936
4126,0.0
4127,0.0
4140,0.8584629893302917
4149,0.9433153867721558
4153,0.890811562538147
4155,0.8845131397247314
4161,0.9036402702331543
4171,0.9121805429458618
4173,0.8448169827461243
4178,0.7025948166847229
4183,0.873519241809845
4187,0.874355673789978
4192,0.8846063613891602
4193,0.880755603313446
4204,0.7918165922164917
4213,0.8626560568809509
4215,0.0
4236,0.8657712340354919
4243,0.9154149889945984
4247,0.9407563805580139
4253,0.8258920907974243
4256,0.0
4262,0.6178157925605774
4296,0.9011749625205994
4298,0.9157103896141052
4304,0.8960041999816895
4308,0.8709309697151184
4319,0.8937733769416809
4320,0.8561572432518005
4344,0.0
4347,0.0
4359,0.8832854628562927
4368,0.8116342425346375
4374,0.852982759475708
4378,0.9307037591934204
4380,0.8741492033004761
4381,0.9064181447029114
4397,0.0
4402,0.0
4417,0.8516581058502197
4419,0.849357545375824
4427,0.8752095699310303
4435,0.836564838886261
4440,0.8624904751777649
4455,0.8497284054756165
4459,0.8485839366912842
4461,0.7708172798156738
4471,0.8377184867858887
4479,0.87892085313797
4483,0.907986581325531
4484,0.8483512997627258
4491,0.8815955519676208
4496,0.8705271482467651
4511,0.8068729043006897
4517,0.8399196267127991
4521,0.6839398145675659
4537,0.8542943596839905
4538,0.8122201561927795
4542,0.8519275188446045
4546,0.8704903721809387
4552,0.8921014666557312
4553,0.9303585886955261
4558,0.826396107673645
4561,0.8269649147987366
4564,0.875442624092102
4575,0.9447013735771179
4584,0.0
4586,0.0
4591,0.15643802285194397
4600,0.8041599988937378
4604,0.8250319361686707
4615,0.7609090805053711
4616,0.47414422035217285
4622,0.8948306441307068
4628,0.8478735685348511
4647,0.9157527685165405
4648,0.847350537776947
4649,0.8357987999916077
4662,0.6169491410255432
4665,0.8891463875770569
4680,0.8674242496490479
4688,0.9223343133926392
4693,0.9067263603210449
4710,0.8604845404624939
4715,0.8495151996612549
4716,0.8872359991073608
4724,0.8027032017707825
4725,0.8775627017021179
4726,0.8160994648933411
4740,0.9049537181854248
4746,0.882637083530426
4747,0.9212732315063477
4772,0.8382464051246643
4783,0.8632835149765015
4786,0.8994299173355103
4789,0.8696519136428833
4796,0.8654114603996277
4797,0.9057899117469788
4798,0.8826665282249451
4800,0.9010423421859741
4810,0.9095202088356018
4815,0.9337748289108276
4819,0.9064270853996277
4824,0.9014127850532532
4825,0.9013049006462097
4826,0.877449095249176
4827,0.8841677308082581
4834,0.8409658670425415
4836,0.8701637387275696
4862,0.9107380509376526
4864,0.8779262900352478
4889,0.7530009150505066
4891,0.690682053565979
4896,0.9019287824630737
4898,0.8513326048851013
4901,0.843055248260498
4903,0.6535234451293945
4907,0.6517394781112671
4920,0.780773401260376
4923,0.2555597424507141
4926,0.6471956372261047
4928,0.9016111493110657
4938,0.8666322231292725
4941,0.724259614944458
4943,0.8431009650230408
4948,0.8192815780639648
4955,0.8644230365753174
4964,0.0
4973,0.8771246075630188
4977,0.8565844893455505
4978,0.8093740940093994
4987,0.9110817909240723
4994,0.8439797163009644
4999,0.9425461292266846
5004,0.8077964186668396
5018,0.9161840081214905
5020,0.9124449491500854
5024,0.9306243658065796
5027,0.8516371846199036
5028,0.9036417603492737
5030,0.9135977029800415
5039,0.8954967260360718
5041,0.8102213740348816
5042,0.8721853494644165
5043,0.9315298795700073
5051,0.02709677442908287
5052,0.787015438079834
5056,0.9161271452903748
5061,0.908659815788269
5064,0.929357647895813
5065,0.8226059675216675
5066,0.897538423538208
5074,0.866310179233551
5076,0.8841863870620728
5082,0.8559258580207825
5084,0.8861269354820251
5086,0.8442558646202087
5091,0.7144420146942139
5102,0.8045397996902466
5103,0.814471423625946
5109,0.7652592062950134
5118,0.533882737159729
5122,0.8555527329444885
5123,0.7651184797286987
5144,0.7928800582885742
5148,0.6562150120735168
5149,0.7126890420913696
5153,0.6744966506958008
5155,0.769955039024353
5158,0.7539682388305664
5160,0.7334060668945312
5162,0.7541525363922119
5168,0.5625524520874023
5171,0.8280944228172302
5175,0.8406097888946533
5178,0.7468090653419495
5182,0.8671895861625671
5204,0.872557520866394
5217,0.845228910446167
5240,0.8633411526679993
5241,0.8500807285308838
5242,0.8576768040657043
5246,0.9074130654335022
5254,0.8793196082115173
5278,0.8764842748641968
5281,0.7926667332649231
5284,0.8827752470970154
5285,0.8638201951980591
5292,0.8790308833122253
5308,0.8789471387863159
5328,0.8943672180175781
5334,0.8693089485168457
5346,0.8406313061714172
5349,0.82480788230896
5356,0.8627116680145264
5366,0.814581573009491
5368,0.8482710123062134
5372,0.8215539455413818
5387,0.8815195560455322
5394,0.8126657605171204
5400,0.8901167511940002
5415,0.0
5416,0.908740222454071
5417,0.8881612420082092
5420,0.828750729560852
5423,0.9361971020698547
5443,0.8574844598770142
5444,0.869601845741272
5457,0.7994638681411743
5460,0.8544760346412659
5461,0.8280613422393799
5466,0.8708686232566833
5483,0.8683068156242371
5488,0.8671659231185913
5506,0.8852205872535706
5509,0.8441416621208191
5510,0.8080077767372131
5521,0.7744058966636658
5524,0.8749558925628662
5525,0.9383755326271057
5527,0.8973660469055176
5545,0.867907702922821
5550,0.8650981783866882
5557,0.8351926207542419
5577,0.8679164052009583
5603,0.8635185360908508
5604,0.8600060343742371
5606,0.8899834156036377
5608,0.8116123080253601
5615,0.780921459197998
5628,0.9024389982223511
5629,0.8243591785430908
5644,0.8603870272636414
5646,0.8406262397766113
5648,0.8319421410560608
5663,0.9001253843307495
5671,0.8171587586402893
5682,0.902788519859314
5683,0.9117213487625122
5691,0.8245874643325806
5695,0.8588880896568298
5697,0.8732538819313049
5704,0.8853223323822021
5717,0.8358848094940186
5719,0.8289269208908081
5725,0.0
5731,0.8263009786605835
5733,0.8002108931541443
5740,0.9070788025856018
5742,0.8502806425094604
5756,0.8387668132781982
5767,0.672553300857544
5772,0.7790030837059021
5778,0.8274381160736084
5793,0.668183445930481
5794,0.8090618848800659
5795,0.768757700920105
5796,0.61583411693573
5798,0.7686511874198914
5799,0.8569271564483643
5809,0.8760683536529541
5811,0.8775234222412109
5825,0.8439980745315552
5827,0.8648216128349304
5836,0.8218830823898315
5838,0.8490504622459412
5843,0.7863733768463135
5846,0.8118053674697876
5856,0.8454211354255676
5864,0.9231862425804138
5873,0.8979904055595398
5885,0.7909828424453735
5888,0.7412923574447632
5893,0.8809335231781006
5895,0.7818529605865479
5897,0.8226875066757202
5899,0.6536849737167358
5900,0.7645699381828308
5904,0.8478728532791138
5907,0.7449085712432861
5925,0.8029675483703613
5929,0.7982465624809265
5931,0.8704197406768799
5943,0.834686815738678
5958,0.875
5963,0.0
5964,0.7739272713661194
5969,0.773287832736969
5974,0.8980972766876221
5979,0.7847758531570435
5980,0.7305867075920105
5981,0.8386780619621277
5992,0.881672203540802
5995,0.9303755760192871
6001,0.8231164216995239
6016,0.9098184108734131
6017,0.9087490439414978
6031,0.8642770648002625
6033,0.9167090654373169
6043,0.8597673177719116
6053,0.8860902786254883
6061,0.8514347672462463
6063,0.8801941871643066
6076,0.7934442162513733
6080,0.8658526539802551
6086,0.8807020783424377
6088,0.8569750785827637
6090,0.879148006439209
6091,0.8726025819778442
6100,0.8124521374702454
6115,0.8237007856369019
6125,0.7873029112815857
6129,0.8259672522544861
6144,0.829744815826416
6149,0.8210164904594421
6151,0.8163191080093384
6154,0.8298065066337585
6157,0.8217177391052246
6163,0.8373939394950867
6166,0.857344925403595
6170,0.8322921991348267
6171,0.8855162858963013
6173,0.5248578190803528
6176,0.7807446122169495
6183,0.7471189498901367
6184,0.7317520976066589
6205,0.9159330725669861
6208,0.8666383624076843
6216,0.813090443611145
6227,0.8923258781433105
6231,0.92464679479599
6232,0.9092099070549011
6246,0.8102030158042908
6251,0.8694894313812256
6255,0.0
6265,0.21052631735801697
6266,0.8626570701599121
6269,0.8817518353462219
6272,0.8752135038375854
6278,0.8988890051841736
6285,0.9409285187721252
6292,0.9307934641838074
6309,0.794937252998352
6312,0.9106278419494629
6313,0.7991864681243896
6314,0.9108738899230957
6316,0.9232160449028015
6320,0.8892521262168884
6325,0.792037308216095
6337,0.9629753828048706
6342,0.8801904916763306
6350,0.9371722936630249
6352,0.9243758320808411
6363,0.8932639360427856
6376,0.8941272497177124
6378,0.9252654314041138
6382,0.8169717192649841
6386,0.8200604319572449
6412,0.9293918013572693
6413,0.8293448686599731
6417,0.88066166639328
6424,0.8688702583312988
6431,0.8921550512313843
6434,0.7829288244247437
6435,0.9158211350440979
6440,0.8824637532234192
6446,0.8657445311546326
6448,0.8137390613555908
6468,0.925077497959137
6471,0.7584056258201599
6472,0.8728376030921936
6475,0.8754656314849854
6480,0.9019023180007935
6486,0.0
6506,0.890788197517395
6512,0.8569477796554565
6519,0.857498288154602
6527,0.915664792060852
6532,0.8166481852531433
6533,0.8370091319084167
6534,0.8326103687286377
6536,0.7338720560073853
6537,0.847627580165863
6549,0.7958906292915344
6550,0.7860191464424133
6551,0.7557969093322754
6556,0.8857419490814209
6560,0.8429127931594849
6566,0.8205931186676025
6569,0.7538506388664246
6571,0.7800085544586182
6572,0.7826362252235413
6576,0.7878432869911194
6577,0.8682628870010376
6581,0.9032496809959412
6586,0.48962149024009705
6594,0.8988547921180725
6596,0.8923891186714172
6610,0.7096368670463562
6612,0.9318144917488098
6614,0.915392279624939
6619,0.9365578889846802
6633,0.8063245415687561
6635,0.8684164881706238
6637,0.8841474652290344
6642,0.7203198075294495
6646,0.865088701248169
6651,0.36485254764556885
6655,0.6735930442810059
6657,0.7553207278251648
6662,0.8804618120193481
6665,0.8808658719062805
6670,0.8785879015922546
6684,0.9229384660720825
6687,0.0
6690,0.0
6694,0.8072535395622253
6695,0.8772469162940979
6696,0.907042384147644
6701,0.2524879276752472
6710,0.8602721691131592
6713,0.866705060005188
6730,0.8491228222846985
6736,0.876897394657135
6738,0.8802118897438049
6741,0.8794803619384766
6743,0.9127954244613647
6744,0.8719663023948669
6760,0.9278679490089417
6769,0.9258320927619934
6787,0.7978449463844299
6789,0.921646237373352
6794,0.8058755993843079
6799,0.8628353476524353
6803,0.8938673734664917
6805,0.8668919205665588
6814,0.0
6819,0.8710208535194397
6828,0.8086943626403809
6830,0.838684618473053
6831,0.887868344783783
6844,0.0
6851,0.9213129878044128
6858,0.8858368992805481
6865,0.9063857793807983
6868,0.909380316734314
6878,0.8756375908851624
6883,0.8907601237297058
6889,0.8000137209892273
6891,0.7691246867179871
6893,0.6526955962181091
6895,0.8488140106201172
6897,0.8417564034461975
6901,0.8115326166152954
6910,0.8278264999389648
6911,0.8523643612861633
6937,0.9258030652999878
6944,0.8657293319702148
6949,0.9176841378211975
6952,0.868345320224762
6955,0.9499638676643372
6959,0.0
6960,0.7695035338401794
6962,0.8634554743766785
6970,0.9115890264511108
6972,0.8422835469245911
6973,0.9073341488838196
6985,0.9159888029098511
6987,0.8899626135826111
6993,0.883244514465332
7002,0.8158971071243286
7017,0.0
7023,0.0
7038,0.0
7039,0.0
7042,0.8544636368751526
7077,0.773060142993927
7081,0.8369776010513306
7082,0.9056170582771301
7100,0.829988420009613
7101,0.8887235522270203
7105,0.8712531924247742
7114,0.8799343109130859
7115,0.7967696785926819
7119,0.8561517596244812
7130,0.8096096515655518
7131,0.8609508275985718
7133,0.8032242059707642
7143,0.795033872127533
7159,0.9075610637664795
7173,0.8679026365280151
7180,0.5689120888710022
7195,0.44301560521125793
7205,0.0
7207,0.783799409866333
7208,0.8830409646034241
7237,0.8691603541374207
7238,0.8735414743423462
7247,0.1875792145729065
7254,0.7741076946258545
7266,0.8496482372283936
7280,0.8927223682403564
7291,0.9229891896247864
7310,0.8141153454780579
7311,0.7652941346168518
7312,0.8004961013793945
7327,0.8271581530570984
7332,0.8304525017738342
7337,0.937324583530426
7341,0.8362058997154236
7342,0.8830700516700745
7346,0.8542349934577942
7353,0.8311319351196289
7358,0.8197400569915771
7363,0.6889253854751587
7365,0.8500527739524841
7400,0.8802135586738586
7405,0.83708256483078
7423,0.927453339099884
7441,0.8870306611061096
7443,0.9077979326248169
7446,0.901941180229187
7448,0.7770928144454956
7450,0.8076803684234619
7453,0.8991736769676208
7458,0.8436381816864014
7467,0.8014581203460693
7480,0.8471793532371521
7482,0.8806232213973999
7486,0.8846279382705688
7488,0.8752045631408691
7492,0.8554033637046814
7501,0.7749729156494141
7504,0.8174293041229248
7513,0.875991702079773
7532,0.8690312504768372
7533,0.8735020160675049
7540,0.7236467003822327
7553,0.8574811220169067
7557,0.7504751682281494
7561,0.6155187487602234
7569,0.9181806445121765
7580,0.856003999710083
7581,0.7542628049850464
7582,0.7537396550178528
7585,0.9352073669433594
7610,0.8300639390945435
7611,0.8581781387329102
7614,0.8602831959724426
7615,0.9073731899261475
7623,0.9211211204528809
7628,0.7945616245269775
7638,0.9009270071983337
7640,0.8742888569831848
7642,0.0
7649,0.8475553393363953
7651,0.8831278681755066
7666,0.826381266117096
7670,0.873330295085907
7673,0.9052435755729675
7681,0.9284346699714661
7690,0.8796267509460449
7692,0.889021098613739
7699,0.9142678380012512
