FileName,Dice
801,0.7697129845619202
805,0.8672957420349121
817,0.8937928676605225
821,0.27409371733665466
843,0.8316184282302856
844,0.8612437844276428
851,0.8472358584403992
852,0.7904102802276611
860,0.8486729860305786
865,0.8661178946495056
870,0.8925679326057434
878,0.8786044716835022
881,0.8419339060783386
898,0.8752477169036865
904,0.8709130883216858
905,0.8586869835853577
911,0.8092657327651978
912,0.8003404140472412
913,0.8935695290565491
932,0.8422684073448181
933,0.8942795991897583
939,0.8897092342376709
941,0.9082449674606323
955,0.8517002463340759
959,0.8494117259979248
968,0.9235135912895203
969,0.7959544062614441
975,0.7645304799079895
986,0.8928219676017761
987,0.8813247680664062
990,0.8964139819145203
997,0.9545454382896423
1002,0.7797154784202576
1003,0.7436673045158386
1005,0.6307966709136963
1010,0.8123033046722412
1037,0.8438717126846313
1038,0.8784711956977844
1039,0.7409759759902954
1048,0.8346548080444336
1051,0.7408842444419861
1053,0.7989223599433899
1069,0.8582476377487183
1071,0.8737560510635376
1084,0.8429875373840332
1096,0.8896082043647766
1097,0.7579092383384705
1103,0.9164193272590637
1106,0.8074892163276672
1108,0.8882231712341309
1110,0.8016922473907471
1116,0.8914152383804321
1123,0.9148699641227722
1136,0.9171927571296692
1144,0.8695774674415588
1145,0.8950144052505493
1148,0.0
1151,0.8667481541633606
1152,0.0
1156,0.9156963229179382
1157,0.9465763568878174
1171,0.8948044180870056
1175,0.8812252283096313
1180,0.9256930351257324
1181,0.8937357068061829
1186,0.878740131855011
1187,0.9300965666770935
1200,0.9013599157333374
1202,0.9283484816551208
1203,0.9436633586883545
1206,0.9429992437362671
1208,0.8799953460693359
1213,0.7357493042945862
1224,0.9266529083251953
1236,0.922738254070282
1245,0.8237319588661194
1255,0.9587675929069519
1260,0.9396607875823975
1265,0.918552815914154
1267,0.8811084032058716
1277,0.8952105045318604
1281,0.8914307355880737
1287,0.7718076109886169
1290,0.9306497573852539
1292,0.8258020877838135
1293,0.9214188456535339
1305,0.9351127743721008
1311,0.860678493976593
1332,0.9246987104415894
1333,0.8626061081886292
1339,0.8987100124359131
1350,0.8072181940078735
1361,0.8807039856910706
1362,0.8551450371742249
1363,0.8318353891372681
1365,0.7833888530731201
1378,0.8558821678161621
1385,0.855056643486023
1415,0.8947487473487854
1420,0.8957356214523315
1422,0.8784580826759338
1437,0.9022525548934937
1447,0.9327932596206665
1455,0.9010868072509766
1462,0.8448514342308044
1469,0.8506854772567749
1491,0.821370542049408
1494,0.800672709941864
1516,0.8526408076286316
1531,0.8653473258018494
1533,0.8753904700279236
1560,0.8255172967910767
1563,0.8748090863227844
1565,0.8414034247398376
1576,0.5428293347358704
1589,0.7774049043655396
1590,0.6966529488563538
1593,0.8669490814208984
1597,0.8904858231544495
1613,0.9204246401786804
1618,0.0
1621,0.8448680639266968
1626,0.8794387578964233
1628,0.8532207012176514
1629,0.0
1637,0.8938207626342773
1640,0.8402416706085205
1648,0.8531377911567688
1654,0.8574682474136353
1666,0.833031952381134
1675,0.8605830073356628
1679,0.9423487782478333
1682,0.8634920716285706
1686,0.9270274043083191
1687,0.8826413750648499
1688,0.8539117574691772
1690,0.8963611721992493
1697,0.8580002188682556
1700,0.9171974658966064
1707,0.0
1713,0.9013983011245728
1716,0.8772850632667542
1725,0.0
1726,0.8131826519966125
1731,0.8293354511260986
1732,0.8813251852989197
1733,0.9358202815055847
1735,0.8819429278373718
1736,0.8893229961395264
1741,0.7886444926261902
1746,0.7862128019332886
1752,0.0
1757,0.7669453620910645
1765,0.857236921787262
1768,0.9036762714385986
1769,0.8994346857070923
1816,0.8488255143165588
1820,0.8731902241706848
1821,0.8913325667381287
1827,0.7760419249534607
1842,0.7804380059242249
1843,0.8384466767311096
1847,0.9314935803413391
1855,0.9120743274688721
1857,0.9045481085777283
1860,0.9071680903434753
1861,0.8932303190231323
1883,0.6914016604423523
1885,0.8478108644485474
1890,0.9612069129943848
1897,0.8711643815040588
1903,0.7887685894966125
1906,0.8562543392181396
1910,0.8325994610786438
1918,0.6999759674072266
1923,0.0
1944,0.8623676896095276
1972,0.0
1988,0.7861901521682739
1992,0.8844729661941528
1998,0.8709834814071655
1999,0.8741573095321655
2002,0.8166468143463135
2008,0.8852662444114685
2038,0.8594731688499451
2040,0.7694170475006104
2042,0.8368849754333496
2049,0.9019867777824402
2053,0.8807339668273926
2058,0.8612726926803589
2069,0.8439552783966064
2070,0.8972594738006592
2090,0.9003412127494812
2095,0.9151839017868042
2100,0.8249402642250061
2103,0.7722772359848022
2111,0.0
2117,0.8762578964233398
2119,0.9028909802436829
2127,0.7769355773925781
2136,0.8019067645072937
2137,0.0
2152,0.86432945728302
2155,0.8869957327842712
2157,0.777714192867279
2185,0.9076011776924133
2189,0.8968297243118286
2202,0.0
2205,0.8420141935348511
2209,0.9061408042907715
2213,0.8090639114379883
2215,0.923945963382721
2221,0.8928400874137878
2223,0.9018850922584534
2233,0.9123315215110779
2239,0.8368100523948669
2247,0.9146310091018677
2254,0.9089680910110474
2259,0.8893623948097229
2260,0.9004780054092407
2261,0.8810688853263855
2267,0.0
2269,0.8635173439979553
2270,0.8843295574188232
2271,0.9023829102516174
2281,0.8980852365493774
2288,0.9306837916374207
2295,0.8594722151756287
2315,0.8423793315887451
2318,0.930345356464386
2319,0.8564271926879883
2325,0.9204422235488892
2334,0.8901635408401489
2335,0.8712928891181946
2337,0.9069518446922302
2349,0.8762101531028748
2364,0.8652841448783875
2369,0.8090656995773315
2372,0.8304739594459534
2373,0.8729006052017212
2378,0.9147617816925049
2387,0.8701263666152954
2398,0.7070110440254211
2400,0.9061945676803589
2421,0.8668144345283508
2461,0.4444444477558136
2478,0.8874176144599915
2482,0.8701872825622559
2485,0.9066388607025146
2488,0.9514310359954834
2495,0.9086984395980835
2501,0.8840875029563904
2509,0.9129432439804077
2512,0.9334548711776733
2515,0.0
2533,0.7936508059501648
2543,0.9469977021217346
2546,0.8855739831924438
2549,0.8608152866363525
2551,0.0
2564,0.9044452905654907
2571,0.8813823461532593
2573,0.9358917474746704
2580,0.8796528577804565
2589,0.8454738855361938
2600,0.7089616656303406
2604,0.6667774319648743
2609,0.8910767436027527
2610,0.8817789554595947
2611,0.8837441802024841
2612,0.8769188523292542
2613,0.8497915267944336
2617,0.8367173075675964
2628,0.9383886456489563
2640,0.0
2652,0.7634491324424744
2672,0.8120771050453186
2679,0.8107781410217285
2680,0.8799036145210266
2688,0.8965284824371338
2693,0.8884901404380798
2694,0.8929964303970337
2710,0.7876511216163635
2711,0.8321151733398438
2721,0.856086015701294
2723,0.8286145925521851
2735,0.8855764269828796
2739,0.8349059224128723
2746,0.8510507941246033
2748,0.9180327653884888
2749,0.8959299921989441
2753,0.8929311633110046
2757,0.8791532516479492
2763,0.8514071106910706
2793,0.8368178606033325
2806,0.8840910196304321
2808,0.8861289620399475
2815,0.8613495826721191
2822,0.8694893717765808
2826,0.8794152140617371
2828,0.6300504803657532
2838,0.8497976660728455
2850,0.879163920879364
2857,0.8612870573997498
2859,0.8541784286499023
2865,0.8357813954353333
2866,0.8358376026153564
2867,0.8501002788543701
2869,0.8201262950897217
2871,0.889693558216095
2874,0.8530512452125549
2875,0.9006726741790771
2894,0.8330850601196289
2906,0.7401801943778992
2910,0.8716407418251038
2917,0.8913829326629639
2918,0.8393111824989319
2920,0.7841723561286926
2929,0.889404296875
2931,0.8929914832115173
2933,0.8763523697853088
2936,0.9014449119567871
2941,0.8357951641082764
2943,0.8800750970840454
2962,0.8800673484802246
2982,0.9113603234291077
2985,0.9368163347244263
2986,0.9310175180435181
2991,0.8669989109039307
2995,0.7884297370910645
2996,0.8079850673675537
2997,0.7866511344909668
3004,0.8770117163658142
3009,0.9092618823051453
3018,0.8955400586128235
3021,0.9408845901489258
3026,0.8915843367576599
3028,0.899077832698822
3031,0.8651857972145081
3033,0.9535710215568542
3036,0.9324989318847656
3038,0.8958458304405212
3039,0.93329918384552
3040,0.8978241682052612
3043,0.9410175681114197
3046,0.9299771189689636
3048,0.763835608959198
3055,0.8859008550643921
3072,0.8665934801101685
3073,0.8334603309631348
3075,0.8655609488487244
3086,0.8513092994689941
3100,0.861210823059082
3110,0.9155576825141907
3117,0.8718025088310242
3129,0.7150046825408936
3135,0.8947574496269226
3141,0.8852253556251526
3143,0.8575751185417175
3148,0.845570981502533
3150,0.815007209777832
3153,0.876154363155365
3157,0.8584662675857544
3173,0.6751700639724731
3178,0.8660314679145813
3184,0.8611376285552979
3190,0.8359911441802979
3219,0.8553341031074524
3221,0.9065032005310059
3228,0.8613559007644653
3230,0.8307360410690308
3236,0.9180018901824951
3250,0.8201397657394409
3251,0.885263979434967
3253,0.8161336183547974
3257,0.7955390214920044
3260,0.8028681874275208
3274,0.8671445846557617
3277,0.8287004828453064
3282,0.8863303661346436
3285,0.9357051849365234
3298,0.8055208921432495
3306,0.9197754263877869
3321,0.8865002393722534
3324,0.8869638442993164
3326,0.8889078497886658
3336,0.0
3337,0.8159695863723755
3338,0.9085829854011536
3345,0.6394633650779724
3347,0.8490536212921143
3352,0.88737952709198
3369,0.7635066509246826
3380,0.0
3381,0.8650339245796204
3382,0.8891355395317078
3389,0.6779900789260864
3393,0.7235872149467468
3400,0.6993185877799988
3404,0.8670496940612793
3405,0.0
3407,0.9422382712364197
3414,0.8224589824676514
3419,0.9172853231430054
3421,0.77897047996521
3436,0.8541480302810669
3437,0.8175299763679504
3442,0.8995035886764526
3443,0.9045292139053345
3444,0.891204297542572
3446,0.8797686696052551
3454,0.8243468403816223
3459,0.8633999824523926
3462,0.9191201329231262
3463,0.8759065270423889
3469,0.9270155429840088
3474,0.9432113766670227
3479,0.8287240862846375
3486,0.8839167356491089
3489,0.8645070195198059
3492,0.8705882430076599
3500,0.826273500919342
3506,0.8622031211853027
3513,0.8865119814872742
3515,0.907364010810852
3516,0.6617119908332825
3517,0.8526701927185059
3519,0.7980449795722961
3523,0.8447982668876648
3529,0.8023009896278381
3531,0.808070957660675
3533,0.8763842582702637
3547,0.5299087762832642
3555,0.8095493316650391
3559,0.7937975525856018
3564,0.7874500155448914
3580,0.84665447473526
3582,0.8686008453369141
3583,0.8979650735855103
3588,0.7463237047195435
3592,0.8470735549926758
3615,0.8942165374755859
3618,0.9065654277801514
3620,0.8564452528953552
3628,0.8480119109153748
3637,0.8810038566589355
3644,0.8674719929695129
3662,0.9084249138832092
3664,0.8605328798294067
3669,0.9202563166618347
3677,0.8285731077194214
3681,0.8730844855308533
3684,0.0
3688,0.8703667521476746
3689,0.9115394949913025
3694,0.8937759399414062
3695,0.884099006652832
3705,0.9265375733375549
3706,0.899344801902771
3710,0.9172963500022888
3718,0.644842803478241
3726,0.9051944613456726
3731,0.9043685793876648
3738,0.961540699005127
3742,0.9166311025619507
3746,0.8597054481506348
3750,0.9154986143112183
3752,0.9276060461997986
3763,0.9332286715507507
3769,0.9164891242980957
3785,0.8473947048187256
3794,0.897203803062439
3802,0.9034626483917236
3804,0.8357658982276917
3830,0.9072189331054688
3839,0.8373657464981079
3843,0.8722902536392212
3855,0.9101402759552002
3856,0.8694332242012024
3858,0.866777241230011
3867,0.9018548130989075
3868,0.9137654304504395
3877,0.9142811298370361
3881,0.8767398595809937
3902,0.8764800429344177
3916,0.8776091933250427
3942,0.9069787263870239
3944,0.8886710405349731
3946,0.8831031322479248
3948,0.910700798034668
3952,0.852504312992096
3959,0.9006176590919495
3960,0.8461123108863831
3968,0.8903770446777344
3969,0.8089597225189209
3971,0.845481276512146
3986,0.6365435123443604
3996,0.03142626956105232
3998,0.9139137864112854
4009,0.9337570071220398
4010,0.883216142654419
4015,0.8679460883140564
4020,0.8948833346366882
4026,0.9561887383460999
4031,0.8480623364448547
4037,0.9003196954727173
4038,0.8399484753608704
4041,0.8693056702613831
4056,0.8372625112533569
4059,0.0
4061,0.9028759002685547
4078,0.821806013584137
4084,0.8847895860671997
4087,0.8754791021347046
4096,0.0
4106,0.904258131980896
4116,0.8788111805915833
4117,0.8720295429229736
4124,0.8824740052223206
4126,0.0
4127,0.0
4140,0.8887724876403809
4149,0.9349349141120911
4153,0.8856339454650879
4155,0.8965138792991638
4161,0.95033860206604
4171,0.9254427552223206
4173,0.892407238483429
4178,0.8619247078895569
4183,0.8734006881713867
4187,0.8850794434547424
4192,0.8658928871154785
4193,0.8949612975120544
4204,0.8396538496017456
4213,0.8443211913108826
4215,0.0
4236,0.8839845061302185
4243,0.9348282814025879
4247,0.898144543170929
4253,0.8842986226081848
4256,0.0
4262,0.5771452188491821
4296,0.8929129242897034
4298,0.9032301902770996
4304,0.9059064388275146
4308,0.8508486151695251
4319,0.9146022796630859
4320,0.8631720542907715
4344,0.0
4347,0.0
4359,0.875342607498169
4368,0.8156282305717468
4374,0.8439795970916748
4378,0.9307416081428528
4380,0.8557081818580627
4381,0.8945976495742798
4397,0.0
4402,0.0
4417,0.8453900814056396
4419,0.8635339736938477
4427,0.8863849639892578
4435,0.7895399332046509
4440,0.8685129880905151
4455,0.8055174946784973
4459,0.8743552565574646
4461,0.6148127317428589
4471,0.8563706874847412
4479,0.8929818272590637
4483,0.9160345196723938
4484,0.8575474619865417
4491,0.8970264196395874
4496,0.9014824628829956
4511,0.8184158802032471
4517,0.9187602996826172
4521,0.7084289193153381
4537,0.870469331741333
4538,0.8201195597648621
4542,0.863060474395752
4546,0.836435079574585
4552,0.8906792998313904
4553,0.9272552132606506
4558,0.8375715017318726
4561,0.8742818236351013
4564,0.8847143650054932
4575,0.9373677372932434
4584,0.0
4586,0.0
4591,0.5952380895614624
4600,0.7906976938247681
4604,0.8629505634307861
4615,0.7576013803482056
4616,0.7774086594581604
4622,0.8958843946456909
4628,0.8907709717750549
4647,0.9318735599517822
4648,0.8590100407600403
4649,0.8174068331718445
4662,0.8541666865348816
4665,0.8919999003410339
4680,0.9283998012542725
4688,0.92169588804245
4693,0.8983149528503418
4710,0.8403924703598022
4715,0.8478654623031616
4716,0.8684016466140747
4724,0.8305680155754089
4725,0.9068016409873962
4726,0.8101688623428345
4740,0.9046398401260376
4746,0.8965014815330505
4747,0.9066804647445679
4772,0.8667991757392883
4783,0.8781388998031616
4786,0.9084435105323792
4789,0.8730068802833557
4796,0.8980513215065002
4797,0.9201409220695496
4798,0.8959598541259766
4800,0.9002804756164551
4810,0.8924897313117981
4815,0.9390992522239685
4819,0.8987594842910767
4824,0.8768166303634644
4825,0.8885031938552856
4826,0.9057973623275757
4827,0.9157782196998596
4834,0.891872763633728
4836,0.8888654708862305
4862,0.9210067391395569
4864,0.863067626953125
4889,0.7986311912536621
4891,0.7964509129524231
4896,0.9120245575904846
4898,0.877494752407074
4901,0.8731886744499207
4903,0.6655691266059875
4907,0.7843416333198547
4920,0.812616229057312
4923,0.44177311658859253
4926,0.6699795126914978
4928,0.9043750762939453
4938,0.869972288608551
4941,0.8131481409072876
4943,0.8606649041175842
4948,0.8288502097129822
4955,0.8898046612739563
4964,0.29862475395202637
4973,0.8537514209747314
4977,0.8813341856002808
4978,0.8195559978485107
4987,0.9086743593215942
4994,0.862653911113739
4999,0.9429008364677429
5004,0.8544362187385559
5018,0.9172449707984924
5020,0.8753591179847717
5024,0.9290916919708252
5027,0.8877620100975037
5028,0.8898012042045593
5030,0.9298350214958191
5039,0.9015274047851562
5041,0.874507486820221
5042,0.8680733442306519
5043,0.9269453883171082
5051,0.1666666716337204
5052,0.7717423439025879
5056,0.9076430201530457
5061,0.9018378257751465
5064,0.9403451681137085
5065,0.834913969039917
5066,0.8965024948120117
5074,0.8672749996185303
5076,0.8970226049423218
5082,0.854790985584259
5084,0.8904088735580444
5086,0.8748860359191895
5091,0.7754077911376953
5102,0.8343935608863831
5103,0.8363175392150879
5109,0.7666162848472595
5118,0.5259034633636475
5122,0.8738088607788086
5123,0.8144375085830688
5144,0.7598339319229126
5148,0.7290233969688416
5149,0.7717086672782898
5153,0.7294332981109619
5155,0.8263652920722961
5158,0.7917525768280029
5160,0.6771968603134155
5162,0.7088924646377563
5168,0.6876907348632812
5171,0.8185521364212036
5175,0.861706018447876
5178,0.7887867093086243
5182,0.9200291633605957
5204,0.870237410068512
5217,0.8594159483909607
5240,0.8559702038764954
5241,0.8550519943237305
5242,0.8475481271743774
5246,0.9045029282569885
5254,0.8661990165710449
5278,0.8559308648109436
5281,0.822340190410614
5284,0.8656867146492004
5285,0.8594700694084167
5292,0.8751118779182434
5308,0.8776865601539612
5328,0.8814783692359924
5334,0.9537037014961243
5346,0.8518239259719849
5349,0.8216802477836609
5356,0.8802430629730225
5366,0.826612114906311
5368,0.8688288331031799
5372,0.7991189360618591
5387,0.8788131475448608
5394,0.8352899551391602
5400,0.8878012895584106
5415,0.0
5416,0.9062305092811584
5417,0.8660661578178406
5420,0.8390804529190063
5423,0.935815155506134
5443,0.8538850545883179
5444,0.8528174161911011
5457,0.794959545135498
5460,0.8464564681053162
5461,0.7811174392700195
5466,0.8726897239685059
5483,0.9092020988464355
5488,0.8842781782150269
5506,0.8874974250793457
5509,0.8248514533042908
5510,0.8197088241577148
5521,0.850829541683197
5524,0.8681802153587341
5525,0.9003492593765259
5527,0.8933333158493042
5545,0.8994777798652649
5550,0.8643592000007629
5557,0.8083212971687317
5577,0.841465950012207
5603,0.8365621566772461
5604,0.7919664978981018
5606,0.880336344242096
5608,0.8540584444999695
5615,0.8340184688568115
5628,0.8867462873458862
5629,0.8234503865242004
5644,0.8688918948173523
5646,0.8825405240058899
5648,0.8323131203651428
5663,0.83995121717453
5671,0.8351615071296692
5682,0.8826783895492554
5683,0.9222329258918762
5691,0.8197205066680908
5695,0.8716834187507629
5697,0.8506312370300293
5704,0.8304561376571655
5717,0.8382680416107178
5719,0.8364884257316589
5725,0.0
5731,0.8387506604194641
5733,0.7898769974708557
5740,0.8752200603485107
5742,0.8584595322608948
5756,0.831848680973053
5767,0.8390056490898132
5772,0.810451328754425
5778,0.8169453740119934
5793,0.662868857383728
5794,0.7908496856689453
5795,0.8650412559509277
5796,0.6454477906227112
5798,0.8133045434951782
5799,0.8755841255187988
5809,0.8523273468017578
5811,0.8823209404945374
5825,0.875576913356781
5827,0.8430457711219788
5836,0.8061026334762573
5838,0.8695748448371887
5843,0.7405195832252502
5846,0.7802518010139465
5856,0.8413533568382263
5864,0.9070411324501038
5873,0.9051728248596191
5885,0.8196198344230652
5888,0.7193334102630615
5893,0.8472495675086975
5895,0.8502903580665588
5897,0.7656092047691345
5899,0.7012180089950562
5900,0.8169630765914917
5904,0.7970539927482605
5907,0.7599616646766663
5925,0.7732986807823181
5929,0.8403555154800415
5931,0.8644468784332275
5943,0.7695137858390808
5958,0.9157994389533997
5963,0.0
5964,0.8267070055007935
5969,0.7699376344680786
5974,0.9308411478996277
5979,0.8424360156059265
5980,0.7720066905021667
5981,0.8541889190673828
5992,0.9018673300743103
5995,0.926288902759552
6001,0.8164158463478088
6016,0.923995316028595
6017,0.9141889810562134
6031,0.8505023717880249
6033,0.8776060938835144
6043,0.9012137055397034
6053,0.876952052116394
6061,0.8809967637062073
6063,0.879948616027832
6076,0.7556146383285522
6080,0.8364085555076599
6086,0.8970022797584534
6088,0.8444488048553467
6090,0.8811700940132141
6091,0.854761004447937
6100,0.8068965673446655
6115,0.8207849264144897
6125,0.8064330816268921
6129,0.7823264598846436
6144,0.872538149356842
6149,0.8322470784187317
6151,0.8227757215499878
6154,0.8317103981971741
6157,0.8542895913124084
6163,0.8691923022270203
6166,0.8606154918670654
6170,0.8425350785255432
6171,0.871606707572937
6173,0.5359407067298889
6176,0.8065972924232483
6183,0.7774701714515686
6184,0.7684610486030579
6205,0.9283472895622253
6208,0.8699897527694702
6216,0.8764854073524475
6227,0.8976913690567017
6231,0.9305555820465088
6232,0.9248998761177063
6246,0.8050344586372375
6251,0.8711729049682617
6255,0.0
6265,0.31976744532585144
6266,0.8754826188087463
6269,0.9423728585243225
6272,0.8697769641876221
6278,0.8995282053947449
6285,0.9557154774665833
6292,0.9457473754882812
6309,0.813444197177887
6312,0.8807207942008972
6313,0.8230299949645996
6314,0.8974266052246094
6316,0.9100604057312012
6320,0.8528109788894653
6325,0.7415386438369751
6337,0.9641637206077576
6342,0.8475193977355957
6350,0.9429445862770081
6352,0.8981471061706543
6363,0.8931998610496521
6376,0.9302507042884827
6378,0.9118291139602661
6382,0.8503833413124084
6386,0.8051071763038635
6412,0.8956138491630554
6413,0.8410090208053589
6417,0.8863636255264282
6424,0.8681610822677612
6431,0.8937905430793762
6434,0.8266851305961609
6435,0.9048662781715393
6440,0.8843103647232056
6446,0.886904776096344
6448,0.8150913119316101
6468,0.9367538094520569
6471,0.8311837315559387
6472,0.8924542665481567
6475,0.9156856536865234
6480,0.8903471827507019
6486,0.0
6506,0.8831192851066589
6512,0.8739345073699951
6519,0.8655649423599243
6527,0.9109587669372559
6532,0.8652738928794861
6533,0.8444913029670715
6534,0.8367407917976379
6536,0.7425752878189087
6537,0.8266236186027527
6549,0.81581050157547
6550,0.8084217309951782
6551,0.7653483748435974
6556,0.898219645023346
6560,0.8397223949432373
6566,0.8379322290420532
6569,0.8434836268424988
6571,0.8052401542663574
6572,0.8086642622947693
6576,0.7610714435577393
6577,0.865948498249054
6581,0.9031901359558105
6586,0.29555755853652954
6594,0.9061488509178162
6596,0.9353488087654114
6610,0.8207278251647949
6612,0.9429756999015808
6614,0.9336527585983276
6619,0.9407347440719604
6633,0.8031472563743591
6635,0.884277880191803
6637,0.8136378526687622
6642,0.8450655341148376
6646,0.8556110858917236
6651,0.18583355844020844
6655,0.7510548233985901
6657,0.8427260518074036
6662,0.897587239742279
6665,0.8563567399978638
6670,0.8924272656440735
6684,0.9292286038398743
6687,0.0
6690,0.0
6694,0.8219089508056641
6695,0.8760091662406921
6696,0.8940108418464661
6701,0.2124616950750351
6710,0.8543189764022827
6713,0.7740991115570068
6730,0.8693125247955322
6736,0.8807352781295776
6738,0.8126205801963806
6741,0.8956671953201294
6743,0.9294178485870361
6744,0.8849925994873047
6760,0.9527552127838135
6769,0.9414731860160828
6787,0.9049365520477295
6789,0.9278079867362976
6794,0.8964143395423889
6799,0.9138153791427612
6803,0.907761812210083
6805,0.8908964395523071
6814,0.0
6819,0.8878910541534424
6828,0.813151478767395
6830,0.8687000274658203
6831,0.9034004807472229
6844,0.0
6851,0.8727724552154541
6858,0.8925362229347229
6865,0.9132273197174072
6868,0.9174763560295105
6878,0.8769451975822449
6883,0.8916726112365723
6889,0.7900778651237488
6891,0.8316265940666199
6893,0.7592090964317322
6895,0.8778525590896606
6897,0.8689531087875366
6901,0.8205358386039734
6910,0.8559087514877319
6911,0.8600286841392517
6937,0.910901665687561
6944,0.8854508996009827
6949,0.9089413285255432
6952,0.8782047033309937
6955,0.9122354984283447
6959,0.0
6960,0.8001074194908142
6962,0.8473495841026306
6970,0.9031575322151184
6972,0.8467522263526917
6973,0.8987522125244141
6985,0.9095276594161987
6987,0.8515464067459106
6993,0.8526855707168579
7002,0.942460298538208
7017,0.0
7023,0.0
7038,0.0
7039,0.0
7042,0.8537163138389587
7077,0.7721937894821167
7081,0.8546454906463623
7082,0.9199427366256714
7100,0.8000710606575012
7101,0.8626493215560913
7105,0.8657486438751221
7114,0.8813804388046265
7115,0.7745206952095032
7119,0.8445543646812439
7130,0.7870251536369324
7131,0.863828718662262
7133,0.858880877494812
7143,0.8108882308006287
7159,0.9248034358024597
7173,0.8842321634292603
7180,0.6612516045570374
7195,0.5824064612388611
7205,0.0
7207,0.7437056303024292
7208,0.9425821304321289
7237,0.9313505291938782
7238,0.840533435344696
7247,0.17717717587947845
7254,0.7815095782279968
7266,0.86930912733078
7280,0.8966898918151855
7291,0.8694838881492615
7310,0.8467690944671631
7311,0.8171303272247314
7312,0.8256710171699524
7327,0.8405824899673462
7332,0.8167721033096313
7337,0.970588207244873
7341,0.864472508430481
7342,0.8896691799163818
7346,0.8222242593765259
7353,0.8843420147895813
7358,0.9019121527671814
7363,0.7178851366043091
7365,0.8801151514053345
7400,0.7879862785339355
7405,0.8558168411254883
7423,0.9262982606887817
7441,0.8793339729309082
7443,0.9107981324195862
7446,0.913005530834198
7448,0.7823986411094666
7450,0.8486362099647522
7453,0.9405609369277954
7458,0.8429628014564514
7467,0.8484848737716675
7480,0.8639571070671082
7482,0.8842566013336182
7486,0.888815701007843
7488,0.8583242893218994
7492,0.9438966512680054
7501,0.8056455254554749
7504,0.8284067511558533
7513,0.9002426266670227
7532,0.8954257965087891
7533,0.8950098752975464
7540,0.8736842274665833
7553,0.8587813377380371
7557,0.7138122916221619
7561,0.777517557144165
7569,0.9138666987419128
7580,0.7635308504104614
7581,0.666606068611145
7582,0.7047452926635742
7585,0.9162688851356506
7610,0.8559939861297607
7611,0.8712563514709473
7614,0.8976441025733948
7615,0.903607964515686
7623,0.9353951215744019
7628,0.7963783740997314
7638,0.9515095949172974
7640,0.9007537961006165
7642,0.0
7649,0.8639548420906067
7651,0.892518162727356
7666,0.8786238431930542
7670,0.8687913417816162
7673,0.896963894367218
7681,0.9429782032966614
